539,278,0,1163025
402,96,1,1163026
404,105,1,1163031
404,106,1,1163033
373,280,0,1163034
599,66,1,1163038
397,276,0,1163040
325,269,0,1163046
396,269,1,1163048
416,97,0,1163051
327,263,0,1163052
397,260,0,1163059
334,271,0,1163062
310,95,0,1163065
397,274,0,1163067
401,277,0,1163070
378,273,1,1163071
454,266,1,1163073
411,273,0,1163073
412,235,1,1163074
416,269,0,1163075
419,262,0,1163078
461,265,1,1163084
369,262,0,1163088
382,267,1,1163090
405,104,1,1163094
390,279,0,1163094
381,266,1,1163096
334,104,1,1163097
322,269,0,1163101
338,274,0,1163103
330,93,1,1163103
471,244,0,1163109
216,7,1,1163109
408,282,0,1163110
368,281,0,1163112
577,128,1,1163113
321,267,0,1163113
213,306,1,1163115
327,265,0,1163115
327,273,0,1163116
336,275,0,1163116
419,70,0,1163117
553,223,1,1163119
394,276,0,1163120
337,266,1,1163121
348,263,0,1163125
380,271,1,1163127
331,454,0,1163128
450,428,0,1163128
330,272,0,1163129
603,35,1,1163142
603,25,1,1163142
377,269,1,1163155
451,430,1,1163158
407,270,0,1163158
318,263,0,1163160
345,277,0,1163161
342,267,1,1163167
355,460,0,1163168
322,263,0,1163168
362,278,0,1163171
426,259,0,1163171
266,251,0,1163172
332,265,0,1163173
247,256,0,1163173
384,279,0,1163173
539,246,1,1163175
386,270,1,1163176
389,271,1,1163178
361,269,1,1163180
373,260,0,1163185
327,276,0,1163187
305,268,1,1163187
327,87,0,1163189
416,267,0,1163192
403,81,1,1163193
326,269,0,1163194
601,52,1,1163196
410,272,0,1163201
540,276,0,1163201
364,272,1,1163202
378,280,0,1163208
319,102,0,1163209
475,246,0,1163212
387,266,1,1163218
465,250,0,1163219
331,103,1,1163220
381,260,0,1163226
399,97,1,1163228
452,265,1,1163229
403,99,1,1163229
313,269,1,1163229
244,269,1,1163229
364,267,1,1163230
369,274,1,1163230
410,74,1,1163230
363,269,1,1163230
349,268,1,1163231
346,266,1,1163231
200,228,1,1163231
596,75,1,1163232
329,104,1,1163232
530,262,1,1163232
400,267,1,1163232
353,269,1,1163233
367,274,1,1163233
414,311,1,1163233
21,391,1,1163233
220,241,1,1163234
328,262,0,1163236
367,278,0,1163240
326,266,0,1163241
348,459,0,1163242
477,247,0,1163243
407,272,0,1163245
404,283,0,1163245
445,268,1,1163248
345,268,1,1163248
369,269,1,1163249
404,108,1,1163249
395,274,0,1163253
385,262,0,1163255
361,285,0,1163256
371,278,0,1163257
416,266,0,1163259
416,86,0,1163260
426,263,0,1163261
311,87,0,1163265
271,251,0,1163278
372,268,1,1163289
323,264,0,1163290
529,307,0,1163292
418,268,0,1163298
327,269,0,1163303
307,80,0,1163308
322,265,0,1163313
332,260,0,1163314
416,83,0,1163316
425,77,0,1163317
465,252,0,1163321
415,266,0,1163321
471,400,0,1163325
362,266,1,1163326
302,94,0,1163333
332,261,0,1163333
323,266,0,1163337
278,248,0,1163338
352,264,0,1163344
365,278,0,1163345
375,458,0,1163346
358,278,0,1163351
429,260,0,1163351
347,273,0,1163354
392,271,1,1163355
326,268,0,1163358
324,275,0,1163360
339,263,0,1163368
418,318,1,1163371
364,274,1,1163371
329,269,0,1163373
416,76,0,1163374
309,80,0,1163379
374,272,1,1163379
604,30,1,1163380
352,271,1,1163382
400,268,1,1163383
331,265,0,1163384
307,86,0,1163386
399,261,0,1163388
72,2,1,1163389
430,208,1,1163390
383,269,1,1163399
412,272,0,1163408
351,268,1,1163409
379,287,0,1163410
356,272,1,1163418
386,260,0,1163418
345,280,0,1163419
479,247,0,1163419
451,63,0,1163433
375,265,1,1163434
393,268,1,1163440
333,271,0,1163444
400,266,1,1163444
406,266,1,1163445
327,274,0,1163446
409,96,0,1163447
592,92,1,1163448
232,0,0,1163448
329,270,0,1163449
413,268,0,1163450
388,275,0,1163450
412,99,0,1163451
413,277,0,1163454
324,268,0,1163459
363,266,1,1163460
422,264,0,1163460
353,268,1,1163461
347,261,0,1163468
324,269,0,1163471
277,260,1,1163472
464,260,1,1163472
470,242,0,1163476
433,279,1,1163477
383,272,1,1163477
391,261,0,1163478
399,277,0,1163481
414,74,0,1163483
346,271,1,1163485
308,96,0,1163486
420,265,0,1163489
320,266,0,1163494
419,266,0,1163495
365,282,0,1163496
367,279,0,1163505
353,284,0,1163506
346,279,0,1163508
393,284,0,1163510
31,419,0,1163510
412,261,0,1163517
329,110,1,1163518
416,262,0,1163519
311,263,0,1163523
420,264,0,1163532
422,263,0,1163533
401,97,1,1163536
307,79,0,1163538
377,285,0,1163538
332,97,1,1163540
324,265,0,1163540
344,269,1,1163541
409,76,0,1163543
359,279,0,1163549
358,268,1,1163549
404,82,1,1163550
414,259,0,1163550
561,214,1,1163553
394,270,1,1163554
487,251,0,1163557
391,269,1,1163558
398,102,1,1163560
326,272,0,1163560
310,80,0,1163563
559,209,1,1163568
438,358,0,1163569
446,271,1,1163569
384,271,1,1163569
343,270,1,1163575
362,262,0,1163585
627,27,0,1163587
408,271,0,1163591
388,272,1,1163594
331,275,0,1163596
349,271,1,1163596
367,282,0,1163598
361,271,1,1163599
265,255,0,1163603
348,266,1,1163605
362,261,0,1163608
379,269,1,1163613
325,267,0,1163614
397,284,0,1163623
466,235,0,1163624
441,263,0,1163626
452,427,0,1163634
319,100,0,1163636
334,262,0,1163639
404,259,0,1163642
421,261,0,1163642
464,235,0,1163642
389,287,0,1163647
417,266,0,1163647
391,266,1,1163648
419,268,0,1163650
381,272,1,1163656
337,101,1,1163657
388,267,1,1163662
530,302,0,1163663
309,98,0,1163666
352,268,1,1163666
354,269,1,1163668
337,273,0,1163668
412,269,0,1163669
460,237,0,1163671
338,268,1,1163675
244,277,1,1163676
354,270,1,1163677
409,269,0,1163685
402,268,1,1163690
591,88,1,1163693
253,258,0,1163694
452,87,0,1163699
349,276,0,1163699
18,421,0,1163700
390,258,0,1163703
218,6,0,1163706
376,270,1,1163709
320,264,0,1163711
557,213,1,1163711
604,19,1,1163713
379,267,1,1163713
384,269,1,1163718
216,232,1,1163724
402,274,0,1163725
393,262,0,1163728
325,261,0,1163728
459,402,1,1163729
237,470,0,1163730
423,261,0,1163731
363,270,1,1163735
417,93,0,1163743
386,269,1,1163748
213,216,0,1163752
400,273,0,1163755
449,314,0,1163766
367,260,0,1163767
395,261,0,1163768
458,233,0,1163769
331,269,0,1163771
421,262,0,1163774
601,39,1,1163777
322,268,0,1163777
360,268,1,1163778
311,268,1,1163778
394,263,0,1163780
324,266,0,1163785
330,281,0,1163785
356,267,1,1163786
342,279,0,1163786
405,272,0,1163790
461,240,0,1163790
432,457,1,1163792
354,277,0,1163793
419,264,0,1163798
168,308,1,1163800
322,267,0,1163800
151,273,1,1163801
301,95,0,1163802
418,264,0,1163805
401,89,1,1163805
413,276,0,1163806
253,257,0,1163809
343,262,0,1163812
308,446,0,1163812
365,271,1,1163820
412,268,0,1163822
395,280,0,1163823
434,354,1,1163823
418,263,0,1163828
461,247,0,1163829
419,82,0,1163830
405,80,1,1163837
505,165,0,1163839
327,277,0,1163844
391,276,0,1163845
420,266,0,1163854
401,91,1,1163856
374,273,1,1163856
402,262,0,1163857
399,101,1,1163865
22,463,0,1163875
299,263,0,1163886
447,269,1,1163887
262,255,0,1163888
335,273,0,1163889
294,439,0,1163891
347,267,1,1163898
317,99,0,1163899
415,78,0,1163899
323,266,0,1163909
454,229,0,1163912
406,283,0,1163914
354,278,0,1163921
388,270,1,1163921
382,282,0,1163922
588,93,1,1163923
340,275,0,1163926
559,214,1,1163927
361,273,1,1163930
321,264,0,1163933
451,265,1,1163936
387,273,1,1163938
416,274,0,1163939
402,261,0,1163941
353,270,1,1163944
322,264,0,1163946
214,3,1,1163947
336,259,0,1163949
476,246,0,1163950
416,268,0,1163950
349,279,0,1163951
411,260,0,1163951
326,282,0,1163956
416,307,1,1163958
248,267,1,1163960
413,272,0,1163961
339,261,0,1163964
363,268,1,1163967
312,269,1,1163970
383,266,1,1163970
411,271,0,1163971
540,278,0,1163976
320,104,0,1163980
313,76,0,1163991
340,273,0,1163992
358,260,0,1163994
248,255,0,1163996
310,269,1,1163996
199,226,1,1163996
241,473,0,1163997
325,264,0,1163997
419,88,0,1164000
508,303,1,1164004
154,280,1,1164006
325,268,0,1164008
324,268,0,1164011
246,257,0,1164011
283,260,0,1164015
324,261,0,1164016
346,262,0,1164017
420,320,0,1164020
332,109,1,1164030
350,263,0,1164030
354,262,0,1164031
331,282,0,1164031
428,460,0,1164038
417,277,0,1164046
350,266,1,1164049
397,269,1,1164049
421,265,0,1164051
413,275,0,1164052
467,251,0,1164057
315,100,0,1164057
369,259,0,1164059
419,321,0,1164060
383,259,0,1164066
323,262,0,1164068
322,266,0,1164068
419,267,0,1164073
401,267,1,1164073
635,469,0,1164074
321,266,0,1164075
413,89,0,1164076
433,270,1,1164077
409,259,0,1164078
454,115,0,1164078
310,100,0,1164080
374,271,1,1164085
414,260,0,1164089
355,284,0,1164092
321,265,0,1164093
449,266,1,1164093
330,263,0,1164100
393,266,1,1164101
419,263,0,1164103
347,276,0,1164104
410,259,0,1164105
406,272,0,1164108
403,263,0,1164110
473,206,0,1164112
372,272,1,1164114
423,81,0,1164116
416,80,0,1164117
450,228,0,1164118
405,260,0,1164119
370,279,0,1164124
380,290,0,1164125
326,273,0,1164127
216,229,1,1164127
599,70,1,1164129
226,6,0,1164131
481,248,0,1164131
536,251,1,1164142
623,282,0,1164142
445,269,1,1164143
323,265,0,1164143
391,258,0,1164148
418,259,0,1164149
410,270,0,1164149
371,258,0,1164150
398,97,1,1164151
303,94,0,1164152
325,263,0,1164155
382,270,1,1164158
353,262,0,1164162
333,269,0,1164163
415,73,0,1164164
446,111,0,1164164
556,216,1,1164165
420,268,0,1164166
414,95,0,1164169
534,219,1,1164170
331,110,1,1164172
480,9,1,1164173
233,1,0,1164173
391,271,1,1164177
332,89,0,1164178
371,277,0,1164180
389,260,0,1164182
420,260,0,1164184
599,63,1,1164186
356,270,1,1164187
408,87,0,1164193
325,265,0,1164193
412,273,0,1164195
324,267,0,1164196
556,211,1,1164199
351,272,1,1164200
280,244,0,1164201
373,271,1,1164202
331,107,1,1164202
334,110,1,1164205
542,237,1,1164206
322,265,0,1164206
400,99,1,1164208
437,269,1,1164209
321,267,0,1164212
358,277,0,1164217
378,260,0,1164218
422,265,0,1164219
420,264,0,1164220
2,468,0,1164222
358,272,1,1164223
306,84,0,1164224
479,364,1,1164224
383,274,1,1164225
381,270,1,1164225
191,221,1,1164225
398,99,1,1164227
577,120,1,1164228
393,265,1,1164229
553,215,1,1164229
534,261,1,1164229
342,271,1,1164229
354,268,1,1164230
357,267,1,1164230
530,219,1,1164230
324,108,1,1164230
591,97,1,1164231
480,5,1,1164231
462,257,1,1164231
365,270,1,1164231
365,268,1,1164232
308,269,1,1164232
591,92,1,1164232
593,87,1,1164233
331,106,1,1164233
191,15,1,1164233
393,272,1,1164233
395,267,1,1164234
557,176,1,1164234
420,80,0,1164238
472,397,0,1164244
401,269,1,1164247
347,270,1,1164249
313,270,1,1164249
335,88,0,1164253
328,271,0,1164255
389,259,0,1164258
379,280,0,1164258
301,88,0,1164259
329,279,0,1164264
449,89,0,1164264
325,94,0,1164264
395,276,0,1164268
413,274,0,1164270
410,93,0,1164270
321,268,0,1164271
332,269,0,1164274
257,252,0,1164275
410,92,0,1164276
423,97,0,1164277
473,251,0,1164278
319,265,0,1164281
362,272,1,1164281
344,260,0,1164284
417,268,0,1164296
473,254,0,1164301
323,267,0,1164304
327,268,0,1164305
598,6,0,1164306
398,263,0,1164307
342,260,0,1164309
374,286,0,1164310
416,265,0,1164311
319,266,0,1164312
380,287,0,1164312
339,267,1,1164317
406,259,0,1164317
453,232,0,1164321
341,282,0,1164322
414,270,0,1164326
376,268,1,1164330
319,264,0,1164335
376,283,0,1164336
330,261,0,1164337
421,269,0,1164339
357,273,1,1164343
417,89,0,1164345
356,283,0,1164345
279,249,0,1164346
323,268,0,1164348
468,243,0,1164350
413,278,0,1164351
437,263,0,1164352
363,277,0,1164353
246,255,0,1164356
386,261,0,1164359
331,271,0,1164363
371,270,1,1164363
417,100,0,1164364
335,106,1,1164364
480,245,0,1164366
263,255,0,1164369
357,269,1,1164372
228,209,0,1164372
420,267,0,1164374
422,75,0,1164374
497,364,0,1164375
355,260,0,1164380
391,267,1,1164384
241,472,0,1164393
486,128,0,1164395
304,100,0,1164396
415,262,0,1164398
429,259,0,1164400
327,264,0,1164400
21,463,0,1164401
354,260,0,1164403
396,274,0,1164405
358,279,0,1164405
392,284,0,1164408
398,262,0,1164410
416,88,0,1164411
349,285,0,1164412
373,286,0,1164413
464,234,0,1164413
398,280,0,1164413
334,263,0,1164415
370,269,1,1164415
286,434,0,1164415
454,230,0,1164417
325,270,0,1164418
339,270,1,1164419
378,298,0,1164419
258,212,0,1164420
319,267,0,1164420
335,274,0,1164420
347,269,1,1164422
407,262,0,1164423
354,261,0,1164430
356,296,0,1164432
327,272,0,1164434
194,5,1,1164438
537,250,1,1164440
376,274,1,1164440
383,268,1,1164442
373,270,1,1164447
235,0,0,1164459
398,279,0,1164461
352,277,0,1164463
387,279,0,1164465
310,84,0,1164467
554,213,1,1164469
369,260,0,1164470
427,258,0,1164471
419,264,0,1164473
407,93,1,1164473
337,90,0,1164473
417,270,0,1164479
334,265,0,1164480
325,262,0,1164482
391,265,1,1164486
333,259,0,1164488
415,275,0,1164492
352,269,1,1164494
307,84,0,1164494
397,270,1,1164495
405,101,1,1164497
352,278,0,1164499
345,267,1,1164501
528,277,1,1164508
381,279,0,1164511
403,260,0,1164513
420,259,0,1164515
370,264,0,1164516
452,430,1,1164516
423,93,0,1164517
325,269,0,1164519
351,267,1,1164520
372,258,0,1164521
335,457,0,1164527
420,100,0,1164529
420,262,0,1164530
535,257,1,1164533
397,268,1,1164533
332,85,0,1164541
413,90,0,1164543
321,263,0,1164546
334,258,0,1164547
357,258,0,1164551
414,275,0,1164551
367,277,0,1164552
227,206,0,1164559
368,270,1,1164561
452,229,0,1164565
320,267,0,1164566
420,263,0,1164567
392,270,1,1164567
326,267,0,1164570
413,262,0,1164572
422,267,0,1164578
387,274,1,1164580
402,110,1,1164583
382,280,0,1164584
320,268,0,1164586
422,262,0,1164590
313,96,0,1164593
359,261,0,1164598
418,264,0,1164599
412,85,0,1164600
334,272,0,1164601
324,266,0,1164603
330,282,0,1164604
540,242,1,1164610
326,261,0,1164617
340,268,1,1164619
373,279,0,1164621
374,458,0,1164621
337,280,0,1164636
327,267,0,1164637
412,262,0,1164638
442,440,0,1164639
375,261,0,1164641
419,263,0,1164641
391,285,0,1164643
559,211,1,1164646
424,83,0,1164650
388,276,0,1164650
413,92,0,1164654
328,273,0,1164655
381,290,0,1164657
373,265,1,1164659
464,251,0,1164659
265,251,0,1164667
401,274,0,1164668
531,267,1,1164673
19,468,0,1164676
339,457,0,1164677
422,319,0,1164687
472,244,0,1164689
478,304,1,1164695
358,459,0,1164702
422,259,0,1164706
372,274,1,1164708
371,274,1,1164709
388,268,1,1164713
357,259,0,1164715
322,274,0,1164715
337,262,0,1164716
322,266,0,1164719
366,271,1,1164733
413,85,0,1164736
390,272,1,1164737
323,269,0,1164738
421,263,0,1164738
539,212,1,1164742
421,266,0,1164747
474,101,0,1164749
307,87,0,1164749
329,264,0,1164753
321,266,0,1164754
366,288,0,1164755
375,279,0,1164759
418,265,0,1164763
405,266,1,1164767
410,260,0,1164771
382,266,1,1164772
416,263,0,1164777
369,275,1,1164783
378,274,1,1164787
602,40,1,1164791
563,215,1,1164792
413,88,0,1164794
343,266,1,1164797
320,276,0,1164799
417,91,0,1164800
381,271,1,1164802
448,440,0,1164805
413,81,0,1164806
424,263,0,1164806
396,261,0,1164808
423,266,0,1164808
368,278,0,1164815
413,261,0,1164816
451,228,0,1164816
419,260,0,1164819
422,95,0,1164821
386,278,0,1164821
600,20,1,1164822
421,264,0,1164823
234,0,0,1164824
477,246,0,1164825
552,222,1,1164828
481,247,0,1164829
333,272,0,1164829
354,267,1,1164834
320,265,0,1164834
172,389,1,1164836
422,266,0,1164842
470,139,0,1164844
388,271,1,1164847
540,277,0,1164847
298,91,0,1164847
343,268,1,1164849
412,260,0,1164849
416,270,0,1164850
332,263,0,1164851
192,216,1,1164856
78,20,0,1164858
328,272,0,1164858
373,274,1,1164860
403,259,0,1164861
428,201,1,1164863
473,362,1,1164865
323,266,0,1164865
593,73,1,1164870
366,269,1,1164871
361,262,0,1164871
517,227,0,1164872
384,273,1,1164874
386,272,1,1164875
161,294,1,1164876
328,103,1,1164879
190,216,1,1164882
364,261,0,1164883
355,277,0,1164886
352,275,0,1164894
321,267,0,1164896
61,12,1,1164897
354,273,1,1164899
372,280,0,1164901
480,248,0,1164907
377,274,1,1164908
382,289,0,1164916
328,269,0,1164917
366,260,0,1164921
631,44,1,1164923
318,265,0,1164925
417,267,0,1164928
348,271,1,1164928
322,267,0,1164928
417,259,0,1164929
194,208,0,1164931
539,281,0,1164934
536,287,0,1164935
353,275,0,1164938
417,271,0,1164939
453,430,1,1164943
598,8,1,1164951
395,277,0,1164953
326,271,0,1164955
334,100,1,1164958
402,85,1,1164963
395,287,0,1164964
396,270,1,1164965
395,293,0,1164971
327,106,1,1164978
318,267,0,1164980
346,267,1,1164980
399,259,0,1164982
424,258,0,1164983
319,268,0,1164984
345,271,1,1164986
428,314,0,1164988
415,76,0,1164988
378,278,0,1164989
393,279,0,1164990
343,267,1,1164990
320,266,0,1164991
308,89,0,1164992
410,271,0,1164993
359,270,1,1164998
427,259,0,1165001
363,281,0,1165003
379,270,1,1165010
367,266,1,1165015
379,268,1,1165017
436,263,0,1165018
399,263,0,1165019
374,267,1,1165019
401,102,1,1165019
478,313,1,1165024
414,268,0,1165026
475,367,1,1165027
323,270,0,1165031
405,98,1,1165032
375,259,0,1165042
404,266,1,1165045
376,278,0,1165050
528,278,1,1165050
360,286,0,1165055
337,456,0,1165056
425,84,0,1165056
357,268,1,1165058
188,20,0,1165059
338,267,1,1165059
557,216,1,1165060
357,277,0,1165061
467,252,0,1165066
321,265,0,1165070
410,262,0,1165070
318,264,0,1165072
398,275,0,1165072
278,427,0,1165075
397,93,1,1165079
558,211,1,1165082
503,244,1,1165092
420,261,0,1165092
367,273,1,1165094
365,263,0,1165097
197,16,0,1165098
324,270,0,1165100
350,262,0,1165101
326,265,0,1165101
422,261,0,1165102
287,247,0,1165106
171,314,1,1165109
422,263,0,1165113
414,73,0,1165116
384,274,1,1165120
396,262,0,1165123
364,268,1,1165124
509,289,0,1165126
314,270,1,1165126
334,103,1,1165127
332,102,1,1165133
326,283,0,1165135
423,265,0,1165140
435,353,1,1165144
602,59,1,1165146
419,262,0,1165148
333,281,0,1165149
415,260,0,1165152
325,453,0,1165154
352,284,0,1165156
390,269,1,1165158
371,281,0,1165163
400,259,0,1165169
605,72,0,1165172
377,268,1,1165172
406,260,0,1165173
309,267,1,1165176
379,260,0,1165177
381,267,1,1165178
589,88,1,1165181
435,270,1,1165183
339,276,0,1165183
353,279,0,1165184
394,259,0,1165184
552,213,1,1165186
420,265,0,1165186
415,267,0,1165187
416,79,0,1165188
307,268,1,1165190
323,265,0,1165191
361,284,0,1165192
395,262,0,1165193
370,272,1,1165195
409,283,0,1165198
430,457,0,1165201
377,280,0,1165208
338,263,0,1165212
473,243,0,1165214
420,264,0,1165224
375,271,1,1165228
393,271,1,1165228
346,269,1,1165229
354,272,1,1165229
362,274,1,1165229
481,306,1,1165229
489,8,1,1165230
399,94,1,1165230
393,269,1,1165230
341,270,1,1165231
360,266,1,1165231
381,274,1,1165231
592,85,1,1165231
332,105,1,1165232
330,108,1,1165232
550,224,1,1165232
551,222,1,1165232
398,265,1,1165233
344,267,1,1165233
365,266,1,1165233
315,270,1,1165233
399,268,1,1165234
365,275,1,1165234
370,273,1,1165234
156,284,1,1165234
11,478,1,1165235
322,264,0,1165240
248,258,0,1165240
344,268,1,1165248
329,271,0,1165251
605,35,1,1165251
419,261,0,1165251
424,265,0,1165252
305,89,0,1165252
321,262,0,1165253
423,84,0,1165255
620,374,0,1165262
334,259,0,1165272
350,283,0,1165273
382,260,0,1165274
343,260,0,1165276
448,438,0,1165277
328,261,0,1165277
326,264,0,1165277
352,283,0,1165280
314,263,0,1165281
329,263,0,1165284
602,51,1,1165285
326,275,0,1165287
423,264,0,1165289
419,102,0,1165299
418,262,0,1165302
280,250,0,1165303
305,85,0,1165309
396,278,0,1165312
301,442,0,1165313
419,265,0,1165321
501,270,0,1165322
423,263,0,1165324
363,261,0,1165324
432,260,0,1165327
415,268,0,1165329
325,267,0,1165329
381,269,1,1165330
325,452,0,1165331
381,268,1,1165334
335,267,1,1165339
315,263,0,1165340
425,257,0,1165340
421,265,0,1165340
425,262,0,1165348
361,275,1,1165352
403,276,0,1165353
321,266,0,1165355
419,266,0,1165355
340,266,1,1165356
255,251,0,1165356
372,267,1,1165362
453,227,0,1165363
365,274,1,1165368
374,266,1,1165371
413,94,0,1165372
322,268,0,1165372
587,96,1,1165391
271,250,0,1165400
329,268,0,1165405
329,283,0,1165409
410,283,0,1165411
510,302,1,1165412
356,266,1,1165413
357,262,0,1165413
406,261,0,1165416
329,83,0,1165418
303,82,0,1165419
228,207,0,1165420
360,264,1,1165420
395,102,1,1165422
319,263,0,1165422
385,270,1,1165422
412,95,0,1165423
340,265,1,1165427
453,111,0,1165428
346,260,0,1165437
338,266,1,1165437
396,263,0,1165443
453,71,0,1165447
294,440,0,1165453
209,9,0,1165458
556,217,1,1165467
418,302,1,1165469
359,278,0,1165471
350,268,1,1165475
311,267,1,1165478
390,271,1,1165479
365,289,0,1165480
409,281,0,1165482
460,236,0,1165485
555,219,1,1165490
323,263,0,1165492
605,5,0,1165492
382,268,1,1165496
56,5,1,1165496
361,279,0,1165498
172,388,1,1165501
382,271,1,1165501
430,261,0,1165512
554,210,1,1165513
408,263,0,1165515
320,265,0,1165516
325,274,0,1165516
324,267,0,1165523
341,267,1,1165525
318,266,0,1165526
331,84,0,1165526
466,70,0,1165526
420,269,0,1165527
1,405,0,1165530
324,271,0,1165530
421,262,0,1165531
326,269,0,1165534
379,273,1,1165534
449,442,1,1165535
595,74,1,1165536
405,267,1,1165539
472,253,0,1165544
312,93,0,1165549
456,72,0,1165551
364,288,0,1165552
377,279,0,1165557
368,279,0,1165558
375,272,1,1165563
334,456,0,1165567
323,275,0,1165568
440,354,0,1165568
319,104,0,1165580
388,256,0,1165581
555,212,1,1165581
422,264,0,1165590
339,275,0,1165590
371,259,0,1165591
374,259,0,1165592
360,281,0,1165592
326,263,0,1165595
369,272,1,1165595
434,265,0,1165597
412,279,0,1165598
421,264,0,1165599
399,267,1,1165614
396,260,0,1165617
321,268,0,1165628
309,268,1,1165629
493,375,0,1165629
311,80,0,1165629
470,237,0,1165630
317,104,0,1165634
559,212,1,1165637
324,269,0,1165637
2,479,0,1165643
374,269,1,1165646
328,102,1,1165648
233,200,0,1165648
400,262,0,1165649
429,265,0,1165650
302,93,0,1165651
323,268,0,1165651
424,259,0,1165652
475,251,0,1165654
362,267,1,1165655
387,285,0,1165656
463,259,1,1165659
402,267,1,1165660
355,278,0,1165662
403,268,1,1165662
362,265,1,1165663
334,260,0,1165666
332,271,0,1165669
412,263,0,1165670
371,269,1,1165671
387,269,1,1165673
173,318,1,1165677
350,272,1,1165678
317,264,0,1165680
413,263,0,1165682
418,266,0,1165683
409,285,0,1165685
468,237,0,1165689
327,265,0,1165689
485,345,1,1165696
399,92,1,1165706
470,247,0,1165708
408,266,1,1165708
414,90,0,1165709
378,271,1,1165709
328,281,0,1165713
153,278,1,1165714
322,269,0,1165717
383,267,1,1165718
310,268,1,1165719
339,265,1,1165720
411,93,0,1165724
365,287,0,1165724
306,101,0,1165725
334,273,0,1165727
387,259,0,1165730
410,261,0,1165735
402,284,0,1165736
324,264,0,1165737
66,2,0,1165740
431,259,0,1165741
118,13,1,1165749
158,288,1,1165750
424,262,0,1165751
410,87,0,1165752
311,269,1,1165753
377,272,1,1165757
248,254,0,1165760
439,225,0,1165761
323,273,0,1165763
364,278,0,1165764
319,266,0,1165764
250,254,0,1165768
402,275,0,1165768
416,276,0,1165770
633,25,0,1165771
319,273,0,1165771
379,274,1,1165774
356,262,0,1165775
322,265,0,1165775
418,95,0,1165776
393,96,1,1165779
420,263,0,1165781
211,219,0,1165783
406,276,0,1165784
356,260,0,1165786
378,267,1,1165787
424,264,0,1165791
439,268,1,1165801
459,96,0,1165808
360,265,1,1165811
320,266,0,1165811
365,458,0,1165813
402,101,1,1165816
166,301,1,1165818
397,262,0,1165823
413,86,0,1165823
339,274,0,1165824
173,316,1,1165824
407,258,0,1165831
387,272,1,1165832
373,281,0,1165833
559,186,1,1165834
372,273,1,1165835
533,264,1,1165837
368,273,1,1165839
595,75,1,1165841
322,266,0,1165846
367,272,1,1165846
422,265,0,1165847
417,262,0,1165850
489,132,0,1165851
114,22,0,1165853
363,282,0,1165854
369,279,0,1165856
418,271,0,1165857
470,241,0,1165859
331,108,1,1165862
345,269,1,1165862
601,55,1,1165864
263,254,0,1165867
397,261,0,1165871
306,89,0,1165872
207,12,0,1165876
300,93,0,1165882
318,275,0,1165882
403,277,0,1165884
152,277,1,1165886
392,272,1,1165888
472,261,1,1165890
533,226,1,1165893
373,273,1,1165895
361,265,1,1165895
326,270,0,1165897
319,267,0,1165901
440,303,0,1165901
418,276,0,1165902
315,81,0,1165907
378,266,1,1165908
412,94,0,1165910
332,267,1,1165912
328,268,0,1165914
347,271,1,1165915
53,28,0,1165919
330,274,0,1165923
390,268,1,1165933
398,270,1,1165939
325,271,0,1165940
339,266,1,1165941
244,272,1,1165944
395,270,1,1165950
340,270,1,1165950
342,266,1,1165950
166,304,1,1165954
400,93,1,1165954
443,270,1,1165954
340,279,0,1165955
392,277,0,1165958
394,275,0,1165962
337,269,1,1165964
341,275,0,1165965
387,271,1,1165967
368,268,1,1165969
400,106,1,1165969
372,271,1,1165969
152,276,1,1165971
408,272,0,1165977
405,105,1,1165978
340,261,0,1165980
355,275,0,1165983
332,272,0,1165992
364,459,0,1165993
417,77,0,1165997
582,116,1,1166000
325,268,0,1166001
435,449,0,1166003
406,267,1,1166006
171,378,0,1166007
258,256,0,1166007
430,312,0,1166008
374,280,0,1166009
328,112,1,1166016
444,104,0,1166023
323,264,0,1166026
343,269,1,1166030
337,276,0,1166032
413,270,0,1166033
321,269,0,1166034
326,454,0,1166036
250,256,0,1166036
478,259,1,1166039
378,281,0,1166042
411,269,0,1166047
550,211,1,1166047
407,283,0,1166048
401,257,0,1166055
358,274,1,1166056
524,274,1,1166060
411,282,0,1166061
334,274,0,1166061
596,68,1,1166066
415,277,0,1166067
380,267,1,1166069
355,297,0,1166078
396,94,1,1166078
380,260,0,1166078
579,125,1,1166081
478,5,1,1166081
394,93,1,1166085
318,268,0,1166087
320,326,0,1166088
328,264,0,1166090
417,72,0,1166092
402,98,1,1166099
422,262,0,1166099
365,272,1,1166103
355,263,0,1166105
315,451,0,1166106
151,276,1,1166107
252,255,0,1166108
438,263,0,1166110
433,355,1,1166114
344,271,1,1166117
384,260,0,1166118
393,278,0,1166119
320,267,0,1166123
333,267,1,1166124
363,275,1,1166125
364,289,0,1166125
411,262,0,1166126
527,273,1,1166128
319,265,0,1166140
391,268,1,1166142
389,261,0,1166143
424,263,0,1166145
399,269,1,1166147
424,317,0,1166151
427,261,0,1166151
321,267,0,1166154
417,263,0,1166156
416,84,0,1166157
415,86,0,1166162
329,272,0,1166163
366,273,1,1166164
410,77,0,1166166
361,260,0,1166173
417,264,0,1166173
368,275,1,1166176
363,273,1,1166179
333,97,1,1166182
418,263,0,1166183
353,278,0,1166183
516,336,0,1166185
273,250,0,1166185
373,278,0,1166187
320,262,0,1166191
