335,319,0,953205
327,211,0,953207
426,205,1,953208
315,213,1,953209
309,224,1,953216
403,230,0,953223
387,241,0,953223
389,240,0,953227
266,217,0,953232
434,223,0,953235
396,220,1,953239
269,214,0,953240
261,207,0,953242
263,215,0,953247
355,449,0,953249
365,244,0,953256
438,215,0,953258
154,280,0,953259
261,235,1,953261
330,211,0,953261
396,232,0,953261
382,199,1,953262
370,225,1,953266
426,222,0,953267
373,243,0,953269
338,244,0,953275
279,218,1,953280
347,231,1,953287
361,320,0,953293
350,328,0,953310
426,193,0,953315
435,222,0,953316
18,473,1,953326
442,327,0,953328
438,213,0,953329
391,221,1,953332
267,220,0,953332
385,236,0,953334
436,215,0,953335
341,318,0,953337
281,202,0,953339
283,206,0,953342
386,328,0,953346
425,194,0,953348
603,35,1,953349
441,214,0,953351
446,199,0,953352
365,226,1,953353
289,215,1,953353
437,199,0,953356
283,212,1,953358
310,224,1,953363
381,224,1,953363
293,228,0,953364
326,444,0,953373
287,287,0,953380
262,223,0,953380
281,205,0,953382
359,238,0,953384
311,222,1,953387
439,212,0,953388
382,209,0,953396
443,244,1,953404
183,386,1,953409
385,217,1,953409
427,206,1,953414
377,209,0,953416
287,221,1,953420
394,218,1,953424
425,260,1,953425
351,224,1,953428
439,318,1,953432
439,217,0,953433
387,224,1,953436
406,203,0,953441
313,217,1,953444
425,206,1,953444
434,220,0,953444
391,227,1,953446
342,212,0,953447
422,205,1,953449
263,323,0,953450
425,219,0,953460
432,207,1,953462
309,202,0,953464
260,211,0,953464
345,227,1,953465
437,198,0,953467
390,224,1,953469
282,213,1,953471
419,245,1,953471
350,226,1,953477
283,204,0,953478
338,226,1,953480
604,64,0,953482
285,228,0,953491
369,237,0,953491
316,190,0,953495
8,435,0,953499
260,208,0,953499
424,201,1,953501
280,228,0,953504
341,221,1,953507
441,202,0,953508
420,225,0,953513
388,217,1,953516
392,217,1,953518
440,202,0,953520
412,216,1,953522
432,199,0,953525
265,211,0,953531
496,367,0,953542
264,208,0,953543
282,221,1,953551
264,213,0,953553
442,201,0,953553
279,219,1,953553
462,193,1,953554
433,217,0,953558
342,214,0,953564
441,321,1,953566
470,194,1,953567
615,22,0,953578
356,247,0,953581
610,271,0,953586
435,208,1,953587
379,244,0,953588
379,207,0,953588
373,333,0,953595
282,205,0,953598
421,205,1,953599
353,248,0,953599
430,220,0,953601
325,219,1,953603
365,219,1,953604
450,249,0,953605
384,220,1,953606
284,205,0,953607
270,223,0,953611
391,208,0,953615
406,311,0,953619
448,255,0,953623
387,222,1,953631
286,287,0,953636
389,224,1,953641
360,248,0,953641
447,200,0,953644
320,242,0,953646
420,216,1,953647
312,225,1,953651
323,227,1,953652
447,206,0,953655
395,221,1,953657
434,268,0,953659
314,240,0,953664
447,204,0,953666
430,204,1,953668
402,203,0,953669
372,220,1,953671
310,439,0,953672
307,314,0,953673
437,213,0,953679
426,212,1,953680
382,243,0,953682
440,217,0,953684
390,208,0,953689
457,242,0,953690
343,228,1,953698
429,211,1,953700
432,272,0,953702
330,268,1,953704
372,227,1,953705
348,229,1,953705
421,209,1,953705
464,198,1,953705
360,229,1,953706
326,224,1,953706
440,232,1,953706
441,318,1,953706
435,209,1,953707
290,213,1,953707
425,212,1,953707
282,222,1,953708
286,223,1,953708
353,221,1,953708
321,218,1,953708
343,219,1,953709
288,225,1,953709
330,226,1,953709
448,229,1,953709
304,228,1,953710
367,232,1,953710
177,372,1,953710
179,378,1,953710
637,470,1,953711
609,46,1,953711
449,188,1,953711
277,210,1,953712
333,222,1,953712
264,225,0,953713
257,224,0,953718
262,208,0,953719
373,212,0,953721
431,210,1,953722
614,16,1,953726
266,206,0,953733
636,51,0,953736
438,197,0,953736
364,188,0,953737
242,225,0,953740
410,307,0,953741
632,464,0,953742
264,206,0,953743
429,223,0,953743
430,221,0,953745
300,204,0,953745
463,204,0,953745
310,315,0,953746
440,429,0,953747
263,208,0,953747
412,226,0,953749
382,313,0,953749
358,245,0,953750
434,199,0,953753
375,245,0,953754
286,230,0,953755
447,203,0,953757
329,444,0,953762
382,207,0,953766
318,441,0,953768
443,322,0,953769
468,246,0,953770
378,238,0,953772
243,214,0,953774
11,388,0,953788
432,220,0,953789
443,202,0,953790
301,235,0,953791
359,239,0,953793
448,253,0,953800
299,236,0,953801
336,320,0,953806
319,234,0,953818
420,209,1,953819
639,7,0,953824
245,227,0,953824
440,213,0,953825
434,219,0,953829
428,197,0,953830
289,217,1,953833
337,244,0,953837
378,208,0,953838
445,203,0,953843
407,204,0,953848
248,227,0,953849
319,235,0,953856
248,215,0,953856
314,204,0,953859
399,232,0,953859
283,269,0,953870
262,211,0,953872
342,213,0,953874
22,477,0,953876
396,229,0,953879
424,219,0,953886
440,212,0,953889
265,216,0,953890
327,209,0,953893
338,319,0,953897
399,310,0,953897
416,228,0,953900
454,190,1,953905
359,241,0,953911
270,221,0,953911
302,239,0,953913
380,315,0,953915
260,209,0,953918
350,231,1,953919
298,205,0,953921
279,222,1,953923
405,189,0,953926
338,212,0,953927
300,203,0,953928
406,196,1,953928
276,203,0,953933
364,211,1,953934
636,445,0,953936
269,215,0,953941
446,205,0,953941
429,274,0,953945
405,203,0,953946
391,188,0,953950
404,229,0,953952
372,223,1,953952
476,194,0,953963
444,206,0,953964
344,245,0,953967
261,208,0,953970
413,215,1,953983
278,203,0,953985
436,198,0,953987
369,451,0,953989
363,216,1,953994
277,208,1,953995
420,207,1,953997
441,200,0,953998
262,235,1,954000
393,206,0,954006
434,206,1,954007
344,224,1,954008
387,218,1,954013
444,207,0,954013
389,219,1,954022
399,230,0,954025
283,221,1,954030
373,227,1,954030
354,246,0,954033
351,227,1,954035
310,200,0,954035
136,248,0,954043
395,308,0,954046
405,204,0,954047
291,8,0,954049
323,220,1,954052
354,215,1,954056
425,248,1,954060
412,202,0,954074
265,217,0,954075
283,205,0,954077
368,424,1,954080
299,224,1,954082
449,205,0,954082
391,224,1,954082
368,193,1,954087
265,219,0,954093
290,220,1,954094
318,233,0,954096
408,212,1,954101
350,211,1,954102
430,242,1,954102
437,267,0,954103
438,211,0,954122
290,231,0,954133
226,217,1,954135
401,236,0,954137
440,199,0,954139
280,205,0,954140
379,234,0,954141
261,209,0,954141
389,235,0,954143
262,209,0,954144
316,242,0,954145
638,34,1,954146
331,213,0,954146
394,239,0,954147
344,220,1,954152
395,205,0,954152
364,238,0,954157
399,219,1,954161
337,318,0,954164
394,231,0,954170
361,241,0,954171
349,229,1,954177
446,204,0,954178
263,206,0,954180
390,235,0,954181
261,221,0,954182
385,237,0,954183
370,236,0,954183
421,249,1,954185
384,330,0,954186
414,225,0,954187
454,265,0,954190
254,391,0,954198
356,238,0,954201
244,217,0,954202
447,207,0,954207
302,237,0,954208
432,271,0,954209
14,440,1,954217
326,223,1,954217
306,228,1,954219
443,216,0,954219
438,196,0,954220
636,404,0,954221
304,287,0,954223
393,216,1,954223
428,212,1,954223
380,225,1,954226
381,221,1,954235
363,320,0,954235
337,317,0,954239
435,221,0,954245
259,211,0,954245
431,196,0,954249
296,234,0,954250
391,217,1,954254
337,213,0,954255
183,397,0,954258
444,231,1,954261
198,183,0,954261
449,202,0,954262
367,240,0,954262
429,251,1,954263
434,239,1,954264
425,214,1,954265
403,228,0,954267
413,210,1,954267
388,241,0,954279
375,225,1,954280
320,225,1,954280
279,204,0,954281
315,283,0,954281
363,240,0,954284
268,222,0,954285
358,241,0,954285
444,211,0,954286
260,210,0,954290
288,218,1,954298
325,210,0,954298
385,206,0,954299
306,238,0,954300
361,214,1,954305
342,232,1,954318
277,204,0,954322
434,218,0,954328
328,213,0,954330
362,214,1,954331
436,211,0,954337
410,213,1,954344
379,221,1,954352
438,430,0,954355
345,232,1,954359
242,479,1,954370
347,241,0,954372
286,206,0,954374
324,221,1,954375
330,219,1,954379
370,238,0,954379
412,211,1,954380
425,200,1,954388
375,229,1,954389
277,206,0,954391
263,212,0,954401
3,476,0,954402
303,313,0,954406
497,365,0,954406
368,220,1,954408
359,246,0,954411
438,221,0,954420
281,228,0,954430
281,206,0,954430
263,218,0,954432
334,213,0,954442
445,201,0,954444
419,206,1,954444
410,225,0,954447
342,274,1,954449
326,210,0,954451
262,265,0,954453
347,245,0,954456
246,213,0,954457
302,435,0,954458
336,212,0,954459
390,241,0,954461
348,239,0,954462
427,214,1,954464
355,246,0,954466
322,214,0,954471
393,207,0,954474
411,202,0,954474
425,198,0,954475
421,198,1,954477
434,238,1,954478
263,209,0,954481
367,209,1,954483
440,215,0,954487
368,238,0,954488
432,196,0,954492
280,206,0,954500
412,232,0,954501
397,204,0,954501
439,225,0,954502
426,202,1,954503
423,222,0,954507
361,205,0,954511
444,199,0,954511
436,197,0,954518
334,211,0,954521
258,209,0,954529
375,211,0,954529
447,324,0,954539
361,215,1,954541
341,212,0,954544
289,231,0,954545
422,222,0,954552
272,280,0,954553
405,229,0,954553
352,221,1,954553
398,218,1,954554
447,202,0,954556
358,229,1,954559
386,209,0,954564
291,211,0,954568
441,215,0,954572
377,244,0,954577
432,203,1,954577
264,216,0,954582
376,236,0,954583
438,265,0,954600
377,211,0,954602
365,451,0,954604
431,208,1,954606
282,223,1,954606
408,442,0,954607
569,215,1,954608
431,204,1,954612
315,235,0,954613
358,216,1,954615
273,226,0,954617
322,211,0,954617
394,207,0,954620
273,204,0,954623
372,226,1,954633
437,214,0,954633
429,207,1,954634
296,206,0,954636
308,234,0,954640
347,214,0,954641
430,240,1,954643
332,218,1,954646
383,218,1,954647
343,214,0,954649
46,327,0,954650
265,207,0,954651
300,26,1,954655
267,216,0,954656
431,250,1,954657
356,197,1,954659
348,324,0,954660
318,241,0,954661
304,290,0,954661
282,228,0,954662
261,210,0,954666
361,240,0,954680
428,221,0,954680
280,216,1,954688
398,210,1,954689
426,213,1,954691
397,229,0,954692
309,258,1,954692
293,237,0,954701
423,199,1,954705
396,196,1,954705
393,226,1,954705
392,215,1,954706
327,227,1,954706
358,232,1,954706
635,442,1,954706
391,30,1,954707
422,201,1,954707
400,195,1,954707
369,194,1,954707
465,192,1,954708
358,223,1,954708
382,220,1,954708
384,218,1,954708
396,219,1,954709
415,212,1,954709
303,214,1,954709
421,214,1,954709
354,209,1,954710
351,210,1,954710
399,211,1,954710
338,228,1,954710
377,226,1,954711
311,224,1,954711
368,225,1,954711
279,229,0,954715
445,202,0,954717
426,221,0,954718
288,230,0,954720
321,220,1,954723
376,224,1,954724
384,226,1,954725
420,214,1,954726
280,218,1,954727
145,267,0,954730
278,205,0,954739
279,315,0,954740
347,246,0,954740
299,232,0,954744
436,227,0,954744
427,220,0,954745
439,200,0,954746
361,451,0,954749
267,208,0,954752
438,201,0,954754
260,224,0,954757
263,207,0,954759
391,235,0,954764
384,244,0,954764
444,209,0,954773
259,210,0,954774
294,214,0,954777
334,318,0,954778
448,252,0,954778
274,274,0,954779
622,38,0,954784
395,222,1,954786
286,274,0,954789
445,322,0,954791
389,316,0,954791
473,235,0,954793
316,207,0,954795
407,234,0,954795
287,207,0,954800
386,210,0,954802
448,203,0,954802
437,216,0,954804
410,202,0,954804
306,292,0,954806
410,193,0,954808
250,245,0,954810
431,198,0,954815
446,208,0,954824
476,193,0,954826
397,214,1,954827
397,250,0,954827
273,223,0,954836
379,238,0,954838
284,224,1,954852
446,260,0,954855
331,446,0,954857
371,245,0,954858
330,244,0,954860
347,209,1,954862
436,265,0,954866
435,254,1,954871
345,240,0,954876
314,440,0,954879
280,204,0,954881
430,196,0,954882
272,209,0,954891
409,204,0,954893
440,266,0,954896
378,210,0,954900
349,221,1,954900
381,243,0,954903
464,193,1,954911
392,216,1,954913
477,192,0,954913
322,234,0,954916
282,219,1,954919
381,329,0,954920
473,192,0,954925
393,236,0,954928
249,217,0,954930
275,219,1,954936
392,233,0,954936
425,221,0,954936
393,234,0,954937
445,424,0,954939
439,215,0,954940
362,245,0,954943
289,254,1,954953
422,200,1,954957
415,201,1,954959
366,222,1,954962
441,201,0,954968
363,223,1,954969
309,226,1,954971
296,208,0,954972
431,209,1,954974
609,44,1,954975
327,221,1,954979
294,229,0,954985
427,213,1,954985
284,206,0,954988
287,233,0,954999
379,210,0,955006
424,226,0,955008
289,202,0,955009
352,226,1,955009
287,232,0,955011
321,243,0,955012
347,223,1,955016
390,209,0,955018
324,234,0,955032
373,221,1,955032
280,279,0,955033
280,221,1,955033
299,234,0,955038
369,330,0,955039
413,214,1,955046
323,212,0,955050
367,212,1,955051
397,240,0,955052
249,229,0,955052
405,308,0,955058
278,227,0,955059
338,322,0,955061
243,218,0,955063
422,192,0,955064
448,201,0,955064
439,211,0,955066
367,239,0,955067
353,237,0,955075
384,326,0,955079
387,243,0,955086
310,240,0,955089
436,219,0,955090
259,208,0,955090
285,206,0,955091
321,242,0,955092
309,239,0,955094
362,216,1,955098
308,292,0,955105
427,224,0,955107
263,214,0,955113
267,207,0,955122
398,188,0,955123
463,195,1,955124
317,212,1,955130
288,211,1,955131
453,249,0,955131
436,216,0,955139
419,197,1,955143
431,273,0,955148
374,224,1,955169
365,240,0,955169
287,216,1,955172
443,215,0,955174
312,235,0,955181
348,230,1,955189
352,225,1,955190
441,209,0,955196
436,220,0,955198
404,189,0,955201
249,226,0,955203
438,216,0,955207
371,211,0,955208
285,285,0,955209
377,313,0,955210
421,225,0,955214
373,219,1,955216
448,208,0,955217
399,227,0,955217
352,240,0,955224
292,231,0,955224
418,205,1,955228
434,198,0,955236
416,307,0,955238
292,235,0,955242
264,215,0,955242
447,209,0,955245
277,234,0,955246
392,226,1,955247
305,203,0,955251
483,377,0,955251
414,255,1,955252
1,479,1,955259
450,204,0,955262
348,210,1,955265
324,222,1,955277
427,219,0,955277
377,212,0,955279
280,209,1,955283
324,223,1,955284
387,210,0,955286
371,222,1,955302
426,220,0,955302
446,209,0,955305
286,222,1,955307
428,224,0,955309
291,206,1,955312
340,232,1,955314
284,203,0,955314
262,215,0,955322
443,211,0,955335
357,246,0,955344
427,207,1,955346
423,208,1,955353
372,212,0,955353
404,221,1,955353
305,290,0,955357
287,230,0,955363
337,214,0,955367
432,223,0,955368
295,196,0,955372
308,224,1,955373
346,213,0,955373
270,224,0,955375
403,309,0,955380
436,217,0,955387
361,203,0,955389
424,192,0,955390
279,203,0,955391
282,230,0,955395
373,211,0,955400
444,212,0,955402
377,220,1,955404
427,279,0,955404
385,197,1,955406
329,209,0,955408
443,209,0,955413
317,244,0,955413
415,255,1,955415
321,314,0,955418
398,231,0,955419
480,387,0,955420
328,211,0,955421
431,206,1,955422
266,218,0,955425
268,219,0,955426
431,217,0,955428
437,197,0,955431
419,203,1,955432
405,234,0,955433
354,247,0,955434
376,239,0,955434
342,449,0,955435
411,203,0,955437
370,237,0,955438
404,296,1,955439
452,246,0,955439
413,234,0,955441
402,231,0,955443
357,451,0,955445
435,215,0,955447
422,216,1,955448
284,207,0,955451
326,242,0,955453
280,201,0,955453
396,239,0,955454
444,198,0,955454
330,208,0,955465
430,197,0,955467
462,195,1,955474
473,191,0,955474
371,330,0,955478
435,269,0,955482
329,269,1,955485
317,208,0,955488
431,197,0,955489
384,211,0,955489
1,428,0,955495
287,252,1,955497
345,215,0,955499
438,195,0,955499
329,212,0,955500
283,284,0,955505
351,220,1,955507
426,200,1,955516
292,232,0,955532
268,216,0,955533
287,206,0,955541
445,207,0,955542
302,289,0,955544
443,207,0,955547
267,218,0,955548
472,190,0,955550
330,223,1,955550
329,219,1,955554
400,230,0,955554
465,404,0,955558
454,245,0,955566
499,351,1,955566
440,200,0,955566
439,216,0,955569
435,197,0,955586
351,240,0,955586
265,266,0,955587
434,217,0,955587
261,211,0,955589
424,206,1,955589
434,216,0,955590
401,209,1,955596
362,240,0,955599
361,211,1,955600
266,216,0,955600
383,216,1,955601
333,213,0,955603
397,231,0,955605
243,215,0,955615
268,215,0,955615
418,227,0,955615
308,201,0,955618
438,223,0,955619
289,221,1,955622
299,239,0,955625
306,227,1,955629
289,214,1,955631
261,225,0,955638
446,210,0,955652
372,228,1,955653
376,223,1,955658
393,235,0,955658
286,213,1,955668
376,238,0,955668
346,234,1,955670
393,28,1,955671
328,212,0,955674
413,303,0,955686
320,236,0,955687
291,231,0,955688
310,341,0,955691
384,243,0,955692
615,23,1,955693
427,218,0,955694
282,229,0,955695
400,228,0,955696
448,200,0,955696
303,203,0,955700
380,10,1,955702
290,222,1,955704
350,228,1,955704
263,247,1,955705
387,197,1,955705
288,212,1,955706
288,216,1,955706
386,7,1,955706
428,203,1,955707
433,208,1,955707
425,213,1,955707
458,221,1,955707
397,220,1,955708
224,222,1,955708
296,217,1,955708
313,219,1,955708
348,232,1,955709
393,225,1,955709
341,231,1,955709
331,230,1,955709
447,244,1,955710
423,251,1,955710
5,473,1,955710
348,199,1,955711
424,205,1,955711
397,215,1,955711
230,209,1,955711
290,208,1,955712
311,226,1,955712
341,246,0,955712
358,329,0,955714
294,208,0,955716
273,232,0,955717
329,214,0,955718
389,209,0,955720
328,231,1,955724
288,27,0,955732
426,195,0,955732
267,219,0,955736
441,212,0,955738
443,212,0,955739
389,210,0,955741
432,216,0,955741
375,239,0,955742
378,243,0,955744
381,211,0,955745
323,214,0,955746
279,234,0,955750
248,228,0,955750
307,317,0,955750
309,438,0,955751
373,237,0,955752
322,213,0,955753
425,254,1,955758
325,242,0,955759
398,233,0,955761
233,221,0,955761
297,238,0,955768
435,226,0,955769
450,206,0,955773
444,324,0,955776
386,211,0,955790
320,212,0,955797
349,242,0,955800
351,242,0,955804
270,270,0,955812
447,205,0,955817
312,296,0,955818
246,210,0,955822
354,240,0,955822
379,237,0,955825
391,210,0,955825
332,211,0,955829
384,209,0,955841
437,200,0,955847
329,208,0,955847
281,218,1,955850
245,218,0,955855
372,240,0,955855
396,215,1,955862
447,325,0,955863
399,224,1,955865
290,232,0,955865
445,208,0,955874
393,13,0,955875
264,233,1,955876
345,245,0,955881
314,234,0,955883
350,209,1,955883
321,210,0,955886
400,227,0,955886
307,292,0,955887
432,208,1,955889
373,231,1,955893
440,201,0,955895
274,234,0,955897
429,218,0,955899
385,208,0,955903
435,198,0,955905
307,239,0,955908
266,208,0,955909
287,234,0,955919
257,258,0,955919
345,320,0,955920
271,208,0,955920
433,218,0,955920
326,213,0,955920
275,277,0,955921
405,192,0,955922
260,207,0,955925
280,233,0,955932
150,274,0,955933
385,211,0,955938
442,217,0,955939
442,202,0,955940
180,377,0,955941
343,246,0,955946
274,224,0,955954
11,365,0,955967
289,204,1,955968
279,202,0,955968
353,223,1,955977
276,218,1,955980
311,294,0,955985
443,200,0,955987
304,202,0,955990
291,229,0,955994
432,198,0,955996
301,11,0,955997
408,227,0,956009
443,201,0,956009
398,222,1,956021
431,220,0,956027
367,220,1,956028
386,219,1,956030
448,206,0,956031
386,217,1,956039
379,224,1,956043
441,207,0,956043
276,226,0,956051
384,210,0,956056
408,203,0,956061
441,210,0,956062
432,211,1,956066
410,227,0,956066
439,198,0,956067
333,212,0,956068
444,208,0,956070
433,241,1,956072
610,80,0,956074
444,327,0,956079
454,223,1,956080
402,311,0,956085
378,221,1,956085
285,223,1,956086
334,229,1,956086
396,207,0,956087
373,239,0,956088
439,213,0,956089
395,229,0,956091
372,236,0,956094
381,216,1,956094
307,225,1,956100
312,219,1,956106
411,213,1,956116
436,434,0,956126
422,199,1,956128
446,203,0,956130
435,204,1,956134
308,216,1,956135
398,229,0,956141
302,4,0,956143
443,210,0,956148
368,221,1,956148
435,217,0,956152
438,252,1,956156
258,234,1,956162
401,315,0,956163
374,245,0,956164
398,230,0,956167
455,241,0,956167
286,215,1,956168
302,231,0,956170
353,222,1,956180
426,204,1,956181
433,209,1,956188
295,211,0,956193
328,269,1,956198
421,216,1,956200
353,215,1,956200
445,200,0,956201
442,209,0,956204
291,230,0,956215
408,217,1,956217
298,207,0,956219
428,213,1,956230
306,217,1,956234
343,227,1,956237
440,216,0,956240
355,451,0,956242
269,231,0,956243
393,219,1,956246
275,205,0,956247
427,205,1,956249
399,205,0,956250
440,208,0,956252
436,199,0,956254
428,210,1,956259
354,220,1,956261
325,214,0,956265
428,201,1,956271
351,226,1,956273
242,211,0,956274
433,272,0,956274
339,245,0,956277
309,234,0,956282
392,206,0,956292
345,213,0,956293
399,231,0,956296
274,225,0,956296
412,263,1,956297
261,224,0,956298
442,198,0,956302
381,328,0,956302
273,225,0,956308
261,216,0,956309
379,212,0,956312
447,204,0,956313
318,236,0,956314
445,211,0,956315
445,206,0,956321
372,238,0,956321
440,214,0,956323
410,229,0,956325
355,242,0,956325
477,193,0,956325
444,200,0,956325
379,209,0,956329
323,211,0,956332
359,212,1,956333
433,203,1,956337
488,387,0,956337
383,2,0,956342
411,204,0,956344
293,211,0,956346
292,214,0,956350
377,210,0,956351
266,207,0,956352
259,209,0,956353
402,236,0,956358
320,234,0,956359
448,204,0,956359
332,210,0,956362
492,380,0,956365
368,228,1,956369
368,236,0,956373
366,239,0,956374
419,308,0,956375
270,212,0,956382
319,243,0,956382
395,234,0,956384
360,241,0,956389
442,211,0,956398
428,193,0,956400
361,225,1,956403
369,230,1,956405
417,210,1,956408
377,207,0,956410
430,224,0,956413
350,247,0,956415
447,322,0,956420
400,203,0,956424
244,219,0,956425
396,222,1,956426
343,215,0,956427
272,208,0,956432
383,221,1,956443
349,247,0,956443
437,217,0,956447
430,205,1,956450
289,223,1,956452
440,198,0,956453
383,211,0,956457
317,242,0,956459
396,433,1,956461
383,451,0,956463
392,26,1,956469
258,265,0,956473
275,207,0,956476
387,221,1,956482
368,244,0,956485
388,235,0,956496
262,224,0,956496
367,222,1,956496
360,245,0,956498
323,226,1,956498
443,213,0,956499
442,210,0,956505
390,449,0,956505
416,229,0,956512
286,250,1,956515
330,213,0,956517
424,216,1,956518
407,192,0,956519
362,323,0,956520
420,224,0,956521
316,243,0,956524
443,208,0,956528
449,253,0,956533
345,228,1,956534
313,223,1,956535
336,213,0,956536
293,210,0,956536
397,206,0,956538
364,452,0,956541
430,222,0,956549
268,206,0,956549
325,225,1,956550
352,242,0,956551
380,210,0,956551
444,202,0,956553
330,220,1,956553
441,211,0,956555
363,237,0,956561
303,216,1,956563
266,219,0,956563
350,225,1,956567
393,217,1,956567
442,213,0,956568
284,211,1,956570
413,305,0,956580
435,220,0,956582
321,212,0,956586
437,201,0,956588
428,205,1,956593
348,242,0,956594
326,219,1,956595
276,227,0,956595
638,462,0,956597
284,220,1,956612
258,264,0,956617
380,238,0,956618
335,245,0,956625
394,241,0,956626
365,324,0,956627
261,215,0,956630
386,218,1,956632
373,240,0,956632
312,204,0,956632
354,214,1,956636
273,215,1,956638
355,218,1,956648
313,326,0,956654
319,442,0,956656
260,209,0,956658
268,263,0,956659
366,238,0,956662
397,237,0,956665
298,226,1,956678
377,225,1,956680
415,224,0,956683
399,238,0,956687
280,208,1,956687
321,236,0,956688
295,207,0,956690
428,211,1,956695
305,237,0,956696
313,235,0,956697
449,203,0,956699
379,452,0,956700
314,217,1,956700
453,418,0,956701
393,309,0,956703
461,199,1,956705
372,231,1,956705
417,214,1,956706
409,207,1,956706
424,200,1,956706
291,204,1,956707
359,221,1,956707
416,215,1,956707
347,288,1,956707
436,318,1,956708
356,208,1,956708
355,213,1,956708
388,218,1,956709
367,225,1,956709
289,224,1,956709
428,248,1,956709
464,194,1,956710
292,206,1,956710
405,210,1,956710
309,293,0,956714
247,217,0,956717
390,210,0,956732
295,235,0,956733
375,213,0,956734
267,206,0,956738
288,229,0,956739
341,245,0,956739
279,205,0,956740
373,210,0,956742
391,326,0,956742
422,193,0,956743
281,236,0,956743
428,225,0,956744
425,280,0,956744
430,223,0,956744
308,240,0,956745
349,239,0,956745
369,244,0,956746
438,200,0,956753
401,308,0,956757
468,402,0,956760
383,209,0,956765
332,212,0,956765
398,238,0,956774
329,213,0,956774
381,209,0,956776
406,224,0,956778
407,229,0,956781
404,204,0,956782
277,230,0,956783
451,253,0,956787
435,219,0,956790
261,209,0,956792
311,439,0,956800
340,212,0,956809
308,293,0,956816
342,225,1,956822
268,217,0,956826
404,210,1,956827
372,213,0,956830
270,220,0,956832
445,217,0,956832
397,205,0,956834
253,220,0,956836
316,235,0,956838
385,242,0,956843
372,246,0,956852
438,217,0,956854
431,199,0,956857
433,206,1,956859
386,242,0,956862
384,212,0,956863
315,243,0,956863
260,236,1,956866
360,320,0,956866
430,219,0,956866
379,211,0,956867
359,242,0,956869
632,54,0,956870
285,237,0,956878
448,203,0,956880
286,198,0,956883
370,244,0,956884
395,235,0,956885
449,206,0,956885
423,476,0,956886
264,220,0,956889
341,213,0,956894
323,312,0,956895
400,233,0,956897
424,279,0,956898
357,242,0,956911
362,321,0,956917
364,239,0,956920
431,216,0,956933
388,210,0,956935
312,238,0,956940
394,225,1,956944
385,210,0,956945
269,205,0,956946
237,223,0,956946
420,250,1,956949
285,277,0,956949
353,239,0,956950
372,245,0,956950
359,324,0,956960
320,214,0,956960
269,217,0,956962
423,280,0,956969
386,208,0,956971
264,253,0,956973
424,202,1,956978
374,240,0,956978
316,204,0,956984
316,212,1,956984
375,240,0,956986
395,207,0,956986
445,426,0,956988
262,209,0,956989
447,203,0,956995
375,212,0,956999
329,243,0,957004
292,230,0,957005
444,201,0,957010
405,216,1,957015
336,231,1,957015
445,214,0,957017
613,126,0,957021
269,216,0,957022
295,233,0,957023
438,266,0,957026
273,231,0,957027
270,279,0,957029
392,219,1,957030
293,213,0,957030
290,238,0,957031
291,284,0,957036
426,208,1,957038
286,199,0,957039
323,443,0,957044
339,314,0,957046
377,239,0,957050
562,216,1,957050
414,211,1,957055
415,213,1,957062
355,228,1,957067
441,216,0,957069
339,320,0,957070
283,224,1,957077
257,225,0,957078
372,452,0,957082
632,44,0,957084
310,294,0,957085
438,208,0,957087
280,219,1,957091
315,25,1,957092
400,231,0,957095
280,282,0,957097
617,46,0,957098
277,205,0,957108
361,188,0,957109
263,222,0,957113
376,209,0,957118
425,436,0,957122
330,210,0,957124
320,235,0,957125
435,199,0,957130
407,207,1,957134
389,218,1,957145
356,242,0,957159
347,230,1,957166
420,281,0,957169
393,205,0,957172
446,211,0,957182
408,204,0,957182
333,244,0,957183
431,212,1,957187
306,290,0,957189
418,305,0,957195
430,198,0,957195
394,235,0,957198
348,335,0,957200
378,211,0,957208
465,235,0,957211
315,226,1,957211
417,224,0,957214
623,62,0,957215
351,247,0,957215
286,252,1,957217
384,208,0,957225
250,221,0,957226
367,245,0,957228
394,208,0,957229
287,231,0,957233
268,211,1,957242
278,216,1,957243
439,428,0,957245
267,217,0,957248
371,236,0,957248
427,193,0,957255
261,206,0,957256
445,198,0,957263
429,197,0,957267
200,418,0,957268
299,237,0,957269
632,281,0,957271
260,210,0,957272
428,219,0,957273
414,208,1,957273
307,227,1,957277
328,210,0,957294
446,202,0,957299
467,247,0,957303
391,215,1,957304
388,208,0,957305
262,206,0,957306
383,222,1,957309
460,253,0,957320
443,198,0,957325
410,216,1,957329
148,262,0,957336
440,211,0,957338
446,207,0,957345
297,286,0,957345
280,230,0,957349
343,324,0,957349
450,202,0,957355
403,203,0,957356
385,218,1,957357
450,205,0,957360
415,309,0,957362
268,221,0,957363
276,221,1,957364
450,203,0,957365
349,227,1,957369
385,223,1,957369
432,217,0,957377
290,215,1,957381
273,206,0,957381
349,206,1,957389
415,211,1,957395
375,210,0,957399
303,289,0,957403
412,218,1,957406
377,243,0,957407
293,235,0,957407
350,229,1,957412
309,225,1,957420
242,217,0,957420
455,243,0,957420
316,296,0,957421
433,219,0,957422
260,213,0,957423
376,211,0,957426
349,222,1,957431
382,210,0,957436
273,205,0,957437
274,206,0,957442
425,222,0,957443
394,230,0,957444
356,239,0,957446
240,215,0,957450
260,208,0,957459
273,207,0,957466
440,267,0,957467
264,218,0,957472
376,212,0,957473
285,224,1,957478
