390,286,1,1326820
424,272,1,1326825
316,287,1,1326838
403,279,1,1326840
457,442,1,1326869
348,287,1,1326882
351,296,1,1326960
60,3,1,1326973
355,273,1,1326984
388,287,1,1327004
482,236,0,1327087
302,86,1,1327117
396,271,1,1327117
384,283,1,1327117
394,280,1,1327118
75,2,1,1327118
386,283,1,1327118
414,328,1,1327118
35,365,1,1327119
23,2,1,1327119
388,273,1,1327119
432,260,1,1327120
611,35,0,1327170
635,475,0,1327193
619,2,1,1327273
348,303,0,1327310
350,285,1,1327336
446,257,0,1327384
424,277,0,1327392
263,268,1,1327417
287,91,0,1327418
242,262,0,1327419
275,75,0,1327426
274,71,0,1327438
321,296,1,1327462
261,245,0,1327477
263,275,1,1327509
281,87,0,1327527
498,384,0,1327581
388,67,1,1327593
45,13,1,1327595
360,279,1,1327602
275,286,0,1327616
278,83,0,1327662
283,285,1,1327687
316,285,1,1327693
404,275,1,1327700
412,278,1,1327706
614,277,1,1327707
32,431,0,1327740
556,282,0,1327763
243,262,0,1327772
470,436,0,1327777
614,17,1,1327809
633,386,0,1327840
617,16,0,1327846
438,264,0,1327855
22,437,0,1327859
255,267,1,1327864
470,244,0,1327886
275,74,0,1327892
625,291,0,1327901
543,312,0,1327907
275,278,1,1327910
620,29,0,1327952
364,301,0,1327991
626,38,0,1328004
275,66,0,1328016
389,274,1,1328051
297,74,1,1328117
389,275,1,1328117
349,298,1,1328117
536,290,1,1328118
394,269,1,1328118
90,5,1,1328118
450,263,1,1328118
390,285,1,1328119
261,272,1,1328119
294,289,1,1328119
434,261,1,1328120
354,290,1,1328137
368,301,0,1328175
295,95,0,1328253
604,87,1,1328271
362,302,0,1328285
523,322,1,1328300
372,299,0,1328347
63,13,0,1328349
429,273,0,1328350
457,444,0,1328355
305,87,1,1328388
340,275,1,1328390
275,280,1,1328443
614,15,0,1328445
357,297,1,1328448
305,86,1,1328531
9,375,0,1328542
269,280,1,1328559
81,3,1,1328591
275,70,0,1328609
472,430,1,1328644
286,90,0,1328670
293,277,1,1328679
243,257,0,1328698
286,279,1,1328723
30,12,0,1328737
12,393,0,1328742
19,460,0,1328764
342,285,1,1328782
454,446,1,1328827
617,0,0,1328830
260,269,1,1328845
276,292,0,1328851
401,348,1,1328894
625,291,1,1328905
616,20,0,1328921
382,64,0,1328922
294,280,1,1328946
281,81,0,1328968
248,260,0,1328973
280,79,0,1328988
424,266,1,1328993
370,299,0,1329002
454,445,1,1329077
379,278,1,1329117
411,270,1,1329118
465,440,1,1329118
269,266,1,1329119
458,441,1,1329120
266,280,1,1329120
464,441,1,1329121
439,258,1,1329136
279,66,0,1329145
372,298,0,1329153
373,300,0,1329177
618,286,0,1329194
442,260,0,1329232
371,300,0,1329290
249,251,0,1329293
309,290,1,1329345
295,75,1,1329345
456,445,0,1329350
346,283,1,1329359
294,96,0,1329381
262,278,1,1329389
284,78,0,1329396
301,82,1,1329407
273,286,0,1329426
535,331,0,1329440
382,77,0,1329442
370,289,1,1329460
409,276,1,1329497
294,82,0,1329578
456,451,1,1329588
636,378,0,1329616
432,271,0,1329618
424,268,1,1329619
452,450,1,1329627
363,288,1,1329643
387,269,1,1329661
241,260,0,1329669
614,0,0,1329737
237,263,0,1329753
411,283,0,1329775
261,275,1,1329783
637,45,1,1329855
388,272,1,1329860
371,285,1,1329866
618,34,0,1329876
261,267,1,1329904
397,278,1,1329933
263,278,1,1329938
459,442,0,1330041
302,282,1,1330055
392,288,1,1330066
235,264,0,1330091
455,455,0,1330100
528,319,1,1330116
285,76,1,1330117
273,282,1,1330117
270,274,1,1330118
475,424,1,1330118
423,269,1,1330119
369,284,1,1330119
361,287,1,1330120
238,263,0,1330177
282,76,0,1330219
614,14,0,1330265
49,8,0,1330268
369,289,1,1330280
284,88,0,1330302
615,4,0,1330363
278,85,0,1330371
419,273,1,1330372
620,285,0,1330386
382,80,0,1330415
296,78,1,1330430
357,276,1,1330441
614,15,1,1330448
437,259,1,1330485
434,306,1,1330488
388,294,0,1330569
306,90,1,1330600
343,304,0,1330602
429,260,1,1330608
295,95,1,1330611
482,412,1,1330633
280,84,0,1330643
397,63,1,1330670
408,282,0,1330684
297,281,1,1330712
430,268,0,1330729
389,277,1,1330732
264,271,1,1330735
80,2,1,1330738
614,11,0,1330759
285,90,0,1330792
261,269,1,1330798
337,292,1,1330910
344,285,1,1330974
251,263,0,1331034
268,269,1,1331116
396,283,1,1331117
490,396,1,1331117
259,274,1,1331118
294,76,1,1331118
487,402,1,1331118
262,275,1,1331118
408,276,1,1331119
323,295,1,1331119
636,378,1,1331119
271,272,1,1331119
284,281,1,1331120
622,287,1,1331120
255,266,1,1331120
362,289,1,1331120
371,294,1,1331121
526,307,1,1331121
301,282,1,1331121
442,372,0,1331194
610,54,0,1331236
20,454,0,1331239
283,79,0,1331264
387,63,0,1331312
411,277,1,1331414
7,460,0,1331450
431,260,1,1331458
615,15,0,1331475
280,82,0,1331479
65,16,0,1331481
365,287,1,1331531
78,3,0,1331554
284,78,1,1331579
627,44,1,1331597
283,89,0,1331654
386,284,1,1331654
271,80,0,1331679
371,303,0,1331710
93,6,1,1331716
312,293,1,1331729
370,293,1,1331758
485,406,1,1331762
33,8,1,1331769
379,299,0,1331847
332,296,1,1331897
167,271,1,1331932
420,272,1,1331936
255,271,1,1331960
619,37,1,1332028
317,294,1,1332089
335,291,1,1332117
260,270,1,1332117
365,289,1,1332117
376,291,1,1332117
320,290,1,1332118
384,285,1,1332118
265,270,1,1332119
295,283,1,1332119
397,287,1,1332120
268,280,1,1332120
405,260,1,1332120
356,273,1,1332121
377,300,0,1332181
624,26,0,1332185
263,272,1,1332312
383,284,1,1332319
300,81,1,1332369
273,287,0,1332390
311,263,1,1332395
368,302,0,1332483
631,10,0,1332489
389,294,0,1332524
295,87,1,1332611
288,340,1,1332618
271,278,1,1332620
283,86,0,1332628
397,270,1,1332643
301,80,1,1332645
377,66,0,1332648
282,285,1,1332672
29,10,0,1332672
287,89,0,1332688
7,427,0,1332700
260,277,1,1332721
295,290,1,1332763
74,4,1,1332772
361,300,0,1332782
380,286,1,1332867
228,218,0,1332896
298,78,1,1332910
619,37,0,1332914
432,273,0,1332945
390,288,1,1332967
259,273,1,1332984
331,290,1,1332995
411,276,1,1332997
274,72,0,1333006
314,294,1,1333033
280,80,0,1333052
334,293,1,1333074
521,325,1,1333079
382,281,1,1333087
282,287,1,1333118
288,70,1,1333118
383,285,1,1333118
328,290,1,1333118
20,454,1,1333119
422,268,1,1333119
293,288,1,1333120
228,274,1,1333121
316,288,1,1333121
363,304,0,1333145
281,79,0,1333196
308,287,1,1333316
346,303,0,1333330
318,289,1,1333354
418,275,1,1333354
306,292,1,1333358
28,7,0,1333359
240,261,0,1333393
277,73,0,1333407
394,284,1,1333463
413,278,1,1333485
15,458,0,1333485
384,288,1,1333504
385,311,0,1333529
270,286,0,1333536
282,87,0,1333550
438,260,1,1333587
45,13,0,1333608
303,275,1,1333616
276,284,1,1333646
236,264,0,1333654
431,273,0,1333664
396,60,1,1333677
437,258,1,1333682
306,86,1,1333684
288,287,1,1333688
636,46,0,1333699
347,284,1,1333710
309,283,1,1333714
266,275,1,1333721
622,52,0,1333725
294,82,1,1333725
234,264,0,1333729
411,278,1,1333733
269,267,1,1333762
399,279,1,1333786
303,83,1,1333787
240,260,0,1333800
437,261,1,1333805
333,290,1,1333844
620,285,1,1333860
286,89,0,1333867
272,282,1,1333897
452,452,1,1333902
355,281,1,1333976
308,280,1,1333984
259,276,1,1334014
454,453,1,1334028
360,283,1,1334042
304,84,1,1334078
278,88,0,1334099
303,91,1,1334116
366,292,1,1334117
262,274,1,1334118
289,72,1,1334118
359,294,1,1334118
346,282,1,1334119
419,277,1,1334119
413,272,1,1334119
338,273,1,1334120
239,265,0,1334177
474,430,0,1334211
439,262,0,1334213
293,100,0,1334217
64,1,1,1334218
344,280,1,1334226
301,290,1,1334246
637,50,0,1334253
614,7,0,1334285
6,430,0,1334332
422,335,0,1334334
0,470,0,1334366
470,245,0,1334367
289,82,0,1334380
300,288,1,1334381
611,47,0,1334394
296,279,1,1334439
626,33,0,1334494
297,79,1,1334516
632,70,0,1334539
242,260,0,1334556
265,277,1,1334564
275,76,0,1334594
433,269,0,1334618
263,276,1,1334629
288,289,1,1334632
303,84,1,1334675
453,446,1,1334697
428,260,1,1334722
439,260,1,1334750
283,80,0,1334752
619,38,0,1334765
309,267,1,1334777
620,293,0,1334786
407,283,0,1334793
611,283,0,1334801
294,88,0,1334823
345,285,1,1334823
384,60,0,1334832
307,276,1,1334834
352,305,0,1334884
287,284,1,1334967
613,35,0,1334975
614,35,0,1335023
302,84,1,1335034
240,263,0,1335050
420,267,1,1335053
383,70,0,1335062
269,269,1,1335067
290,283,1,1335067
271,276,1,1335083
623,31,0,1335091
368,294,1,1335106
284,283,1,1335107
342,276,1,1335113
406,339,1,1335116
295,86,1,1335117
280,283,1,1335117
420,269,1,1335118
376,286,1,1335118
308,282,1,1335118
431,301,1,1335119
431,264,1,1335119
413,276,1,1335119
456,452,1,1335119
7,460,1,1335182
376,297,0,1335188
386,84,0,1335203
409,283,0,1335301
239,263,0,1335308
431,274,0,1335319
615,5,0,1335379
299,283,1,1335386
622,52,1,1335428
632,1,0,1335428
352,289,1,1335449
69,9,1,1335468
314,265,1,1335506
288,281,1,1335508
378,71,0,1335514
296,76,1,1335525
377,71,0,1335541
362,281,1,1335551
242,261,0,1335577
383,67,1,1335583
385,283,1,1335589
479,243,0,1335598
264,273,1,1335599
284,79,0,1335611
448,253,0,1335622
618,26,0,1335645
303,88,1,1335647
359,285,1,1335661
428,333,0,1335672
455,452,1,1335740
619,39,0,1335747
236,262,0,1335758
329,282,1,1335782
273,70,0,1335800
241,259,0,1335806
6,422,0,1335838
264,276,1,1335840
303,85,1,1335911
277,87,0,1335930
396,274,1,1335935
348,285,1,1335945
68,4,1,1335955
269,278,1,1335968
390,73,0,1335985
401,277,1,1335986
272,287,0,1335989
616,35,0,1336028
31,10,0,1336053
279,280,1,1336074
279,69,0,1336092
385,297,0,1336096
415,277,1,1336099
32,12,0,1336100
283,278,1,1336109
416,275,1,1336117
394,286,1,1336117
269,275,1,1336118
333,283,1,1336118
303,94,1,1336119
259,267,1,1336119
44,1,1,1336121
364,303,0,1336162
415,282,0,1336164
639,281,0,1336170
373,299,0,1336173
285,88,0,1336214
245,261,0,1336220
387,288,1,1336238
449,252,0,1336259
280,73,0,1336347
383,70,1,1336364
612,41,0,1336365
529,315,1,1336423
352,303,0,1336432
428,273,0,1336441
276,272,1,1336446
489,226,0,1336462
279,91,0,1336477
229,259,0,1336478
617,30,0,1336505
54,2,1,1336531
623,333,0,1336538
445,254,0,1336561
444,255,0,1336563
431,268,0,1336565
317,286,1,1336573
382,297,0,1336586
457,453,0,1336586
284,81,1,1336599
282,90,0,1336619
637,44,0,1336643
266,274,1,1336645
34,447,0,1336653
294,88,1,1336658
33,8,0,1336669
611,283,1,1336672
433,261,1,1336695
441,264,0,1336727
401,283,1,1336736
265,273,1,1336772
48,13,0,1336788
259,271,1,1336791
451,451,1,1336796
434,266,0,1336828
610,44,0,1336841
304,92,1,1336866
279,84,0,1336881
625,46,0,1336888
429,271,0,1336892
615,37,0,1336931
544,313,0,1336942
307,270,1,1337012
273,270,1,1337013
412,276,1,1337038
454,451,1,1337054
276,84,0,1337067
29,10,1,1337117
341,275,1,1337118
364,291,1,1337118
361,291,1,1337119
59,3,1,1337119
337,293,1,1337119
132,0,1,1337120
618,40,0,1337149
244,262,0,1337154
409,284,0,1337188
257,275,1,1337237
387,63,1,1337238
595,219,0,1337247
288,87,0,1337262
364,300,0,1337338
267,277,1,1337362
484,222,0,1337408
26,8,0,1337423
282,84,0,1337485
307,87,1,1337523
527,346,0,1337535
287,92,0,1337565
393,283,1,1337581
287,288,1,1337615
607,63,0,1337617
612,25,0,1337628
284,87,0,1337631
302,83,1,1337659
252,260,0,1337688
617,20,0,1337741
288,96,0,1337798
414,281,0,1337822
239,261,0,1337830
266,269,1,1337874
239,259,0,1337885
100,12,0,1337915
83,12,0,1337924
618,34,1,1337945
341,295,1,1337948
429,272,0,1337989
635,285,0,1337996
615,17,0,1338009
619,28,1,1338012
271,270,1,1338067
280,73,1,1338117
632,70,1,1338118
262,273,1,1338118
477,422,1,1338118
431,262,1,1338119
398,284,1,1338119
340,282,1,1338120
400,283,1,1338120
603,93,0,1338141
384,298,0,1338182
605,81,0,1338210
275,84,0,1338230
609,47,0,1338230
385,298,0,1338231
606,76,0,1338231
626,344,0,1338233
270,285,0,1338261
494,389,1,1338266
293,98,0,1338268
283,93,0,1338271
5,16,0,1338316
431,263,1,1338368
282,91,0,1338384
454,245,0,1338390
349,305,0,1338401
626,282,0,1338421
261,274,1,1338421
609,53,0,1338456
464,440,1,1338464
395,283,1,1338470
435,267,0,1338489
467,440,0,1338489
288,91,0,1338500
363,289,1,1338559
351,304,0,1338566
296,277,1,1338566
465,442,0,1338567
434,262,1,1338575
234,259,0,1338604
631,360,0,1338638
451,450,1,1338679
274,269,1,1338679
466,441,0,1338693
383,297,0,1338723
300,82,1,1338738
463,442,1,1338754
622,46,1,1338755
264,272,1,1338762
341,284,1,1338776
417,276,1,1338787
283,91,0,1338811
8,463,0,1338869
323,297,1,1338870
612,29,0,1338888
280,285,1,1338898
273,272,1,1338930
276,83,0,1338947
381,66,0,1338960
301,292,1,1338969
619,303,0,1338990
302,97,1,1338999
292,289,1,1339001
362,294,1,1339025
554,294,0,1339040
435,259,1,1339074
292,276,1,1339091
278,86,0,1339092
348,305,0,1339100
304,86,1,1339108
297,285,1,1339117
402,345,1,1339117
389,288,1,1339117
388,278,1,1339118
261,271,1,1339118
312,294,1,1339118
291,280,1,1339119
301,84,1,1339119
277,280,1,1339119
265,284,0,1339153
347,305,0,1339161
437,265,0,1339199
552,292,0,1339209
74,14,0,1339236
367,296,1,1339292
298,285,1,1339302
623,333,1,1339304
446,255,0,1339314
78,3,1,1339329
287,90,0,1339370
401,284,1,1339370
377,297,0,1339377
602,90,0,1339394
41,14,0,1339445
274,84,0,1339453
430,271,0,1339615
280,85,0,1339646
422,272,1,1339704
357,280,1,1339711
277,80,0,1339756
391,286,1,1339769
256,270,1,1339780
341,276,1,1339782
244,260,0,1339803
350,292,1,1339847
284,92,0,1339885
259,270,1,1339926
614,68,0,1339938
246,263,0,1339947
264,274,1,1339951
612,17,0,1339965
246,262,0,1339987
273,271,1,1339989
318,296,1,1339992
548,303,0,1340019
241,262,0,1340037
305,278,1,1340042
377,291,1,1340048
270,287,0,1340067
389,279,1,1340069
274,75,0,1340077
636,36,0,1340082
360,302,0,1340103
439,259,1,1340116
269,279,1,1340118
320,286,1,1340119
281,73,1,1340119
423,278,0,1340151
391,304,0,1340170
356,302,0,1340211
291,291,1,1340250
266,279,1,1340266
281,91,0,1340291
275,81,0,1340295
418,270,1,1340302
283,286,1,1340307
241,261,0,1340314
438,258,1,1340335
387,283,1,1340336
294,88,0,1340360
615,34,0,1340372
263,267,1,1340372
611,9,0,1340373
293,290,1,1340383
611,21,0,1340388
376,69,0,1340395
362,303,0,1340412
56,14,0,1340435
617,32,0,1340446
384,296,0,1340479
611,44,0,1340485
619,28,0,1340492
635,285,1,1340520
270,267,1,1340521
433,263,1,1340548
277,84,0,1340572
33,13,0,1340573
371,302,0,1340581
281,84,0,1340587
432,261,1,1340601
364,278,1,1340623
271,280,1,1340634
619,48,0,1340636
295,76,1,1340688
366,302,0,1340689
361,276,1,1340695
288,71,1,1340700
277,76,0,1340751
298,80,1,1340780
274,74,0,1340783
611,40,0,1340792
597,123,0,1340800
269,287,0,1340844
269,265,1,1340962
276,71,0,1341047
8,463,1,1341079
294,85,0,1341100
88,5,1,1341106
309,277,1,1341117
381,66,1,1341118
277,270,1,1341118
284,277,1,1341118
423,267,1,1341119
344,287,1,1341119
436,260,1,1341120
267,274,1,1341120
373,286,1,1341120
612,27,0,1341147
277,68,0,1341163
615,10,0,1341164
408,284,0,1341213
407,285,0,1341227
387,297,0,1341233
615,32,0,1341272
280,89,0,1341293
371,301,0,1341294
360,289,1,1341304
381,74,0,1341355
234,266,0,1341386
360,288,1,1341388
388,295,0,1341436
303,96,1,1341437
285,86,0,1341442
411,285,0,1341464
271,287,0,1341494
383,290,1,1341499
276,86,0,1341510
275,68,0,1341525
358,288,1,1341566
326,290,1,1341567
389,276,1,1341594
617,32,1,1341652
284,80,0,1341653
390,277,1,1341696
364,290,1,1341714
600,99,0,1341717
261,270,1,1341738
414,283,0,1341746
276,74,0,1341752
381,301,0,1341782
33,11,0,1341829
88,4,1,1341851
387,274,1,1341859
616,26,0,1341867
394,268,1,1341889
457,454,0,1341892
615,16,0,1341897
273,283,1,1341946
427,260,1,1341987
274,82,0,1342000
610,56,0,1342006
605,73,0,1342084
611,56,0,1342085
638,11,0,1342090
289,285,1,1342118
339,295,1,1342118
413,269,1,1342119
412,330,1,1342119
299,282,1,1342119
423,272,1,1342119
492,394,1,1342120
309,310,0,1342163
604,83,0,1342167
350,305,0,1342232
267,285,0,1342252
393,285,1,1342252
306,273,1,1342259
613,50,0,1342317
348,304,0,1342354
278,70,0,1342382
376,294,1,1342430
408,275,1,1342455
281,83,0,1342458
606,63,0,1342462
615,3,0,1342495
281,80,0,1342522
612,10,0,1342537
340,304,0,1342561
434,271,0,1342626
443,369,0,1342634
430,327,0,1342648
619,16,1,1342695
270,279,1,1342697
306,279,1,1342698
384,276,1,1342701
285,77,0,1342717
613,34,0,1342747
616,35,1,1342755
274,83,0,1342766
32,10,0,1342770
79,5,1,1342810
601,84,0,1342858
389,296,0,1342874
365,302,0,1342888
280,78,0,1342893
432,274,0,1342915
23,4,0,1342925
69,9,0,1342965
279,77,0,1343006
626,282,1,1343035
435,260,1,1343042
0,470,1,1343051
423,268,1,1343051
400,279,1,1343066
278,80,0,1343079
301,83,1,1343114
437,260,1,1343116
259,272,1,1343117
380,282,1,1343117
437,257,1,1343118
268,272,1,1343118
358,272,1,1343118
355,294,1,1343118
290,72,1,1343119
262,271,1,1343119
296,77,1,1343119
381,288,1,1343119
619,28,1,1343120
85,5,1,1343120
390,276,1,1343120
295,71,1,1343121
346,305,0,1343150
429,275,0,1343162
45,17,0,1343164
610,9,0,1343173
607,68,0,1343206
610,50,0,1343213
286,91,0,1343213
600,96,0,1343247
49,8,1,1343263
49,17,0,1343264
612,44,0,1343302
353,302,0,1343309
94,6,1,1343312
426,277,0,1343318
349,302,0,1343377
293,74,1,1343409
275,83,0,1343425
618,291,0,1343445
409,285,0,1343456
304,276,1,1343464
257,264,1,1343486
287,286,1,1343496
412,283,0,1343516
614,1,0,1343527
301,86,1,1343528
405,287,0,1343543
295,87,0,1343552
393,284,1,1343569
611,29,0,1343576
608,52,0,1343592
634,42,0,1343599
34,447,1,1343627
285,92,0,1343630
241,263,0,1343642
301,281,1,1343650
379,65,0,1343662
612,4,0,1343690
293,284,1,1343692
453,452,1,1343708
611,2,0,1343713
160,349,1,1343792
311,292,1,1343802
553,293,0,1343826
417,271,1,1343868
612,37,0,1343887
363,297,1,1343893
385,279,1,1343926
72,15,0,1343933
256,271,1,1343948
638,33,0,1343961
398,285,1,1343977
282,83,0,1343986
370,294,1,1343993
628,350,0,1344022
100,4,1,1344046
274,79,0,1344053
358,291,1,1344061
443,259,0,1344076
238,262,0,1344077
410,285,0,1344079
247,261,0,1344082
396,282,1,1344084
301,75,1,1344085
327,296,1,1344110
421,274,1,1344116
272,281,1,1344118
263,274,1,1344118
368,292,1,1344119
297,288,1,1344119
295,291,1,1344119
356,282,1,1344119
328,285,1,1344120
281,279,1,1344120
304,88,1,1344120
340,295,1,1344120
309,294,1,1344188
432,269,0,1344221
428,272,0,1344241
610,39,0,1344249
367,303,0,1344254
385,64,0,1344266
299,82,1,1344319
320,295,1,1344320
612,27,1,1344340
359,284,1,1344344
418,281,0,1344376
282,93,0,1344385
230,268,0,1344393
615,37,1,1344396
364,296,1,1344413
410,284,0,1344413
415,263,1,1344449
416,282,0,1344472
382,299,0,1344489
399,285,1,1344505
396,270,1,1344510
346,304,0,1344537
29,11,0,1344552
31,13,0,1344553
395,71,1,1344560
359,276,1,1344564
268,285,0,1344566
463,441,1,1344568
367,294,1,1344580
347,283,1,1344583
48,19,0,1344583
276,81,0,1344587
307,93,1,1344594
307,281,1,1344602
232,266,0,1344607
408,285,0,1344630
278,278,1,1344637
282,86,0,1344642
427,259,1,1344654
615,20,0,1344657
636,36,1,1344659
115,2,1,1344661
290,289,1,1344662
435,263,1,1344687
381,74,1,1344736
604,84,0,1344765
394,278,1,1344779
284,93,0,1344787
280,92,0,1344798
386,286,1,1344802
617,36,0,1344832
309,288,1,1344836
389,287,1,1344887
273,79,0,1344888
257,271,1,1344893
416,276,1,1344919
279,87,0,1344919
455,447,0,1344951
276,85,0,1344965
358,303,0,1344970
386,280,1,1344970
368,289,1,1344971
17,1,0,1344983
236,261,0,1344984
275,69,0,1344987
384,81,0,1344994
274,290,0,1345004
454,445,1,1345006
613,24,0,1345034
64,13,0,1345038
145,5,0,1345040
287,71,1,1345078
279,78,0,1345084
378,68,0,1345098
629,44,0,1345113
608,53,0,1345116
309,293,1,1345118
636,46,1,1345118
453,456,1,1345118
284,287,1,1345119
274,272,1,1345119
359,287,1,1345119
391,287,1,1345119
455,444,1,1345120
260,272,1,1345120
329,286,1,1345120
392,78,1,1345136
604,80,0,1345155
601,89,0,1345156
613,0,0,1345182
278,72,0,1345188
387,286,1,1345189
617,26,0,1345199
447,328,0,1345259
278,272,1,1345275
436,259,1,1345280
609,60,0,1345283
621,10,0,1345351
299,80,1,1345352
387,295,0,1345360
280,86,0,1345364
280,83,0,1345379
383,66,0,1345382
282,88,0,1345386
280,87,0,1345436
355,303,0,1345440
612,2,0,1345442
636,373,0,1345464
609,6,0,1345466
323,291,1,1345467
82,6,1,1345467
297,80,1,1345482
613,68,0,1345501
614,31,0,1345502
253,268,1,1345516
284,81,0,1345531
610,35,0,1345537
297,291,1,1345552
276,289,0,1345574
290,288,1,1345613
230,265,0,1345624
286,70,1,1345672
309,279,1,1345712
285,93,0,1345717
366,290,1,1345746
434,270,0,1345750
400,271,1,1345755
376,67,0,1345777
602,91,0,1345784
615,27,0,1345809
6,457,0,1345812
373,282,1,1345818
390,287,1,1345831
612,34,0,1345895
292,74,1,1345902
610,40,0,1345913
603,87,0,1345943
319,292,1,1345946
615,19,0,1345952
403,289,0,1345962
328,289,1,1346053
402,275,1,1346055
322,294,1,1346117
257,272,1,1346117
456,443,1,1346118
323,296,1,1346118
396,285,1,1346118
388,275,1,1346118
527,308,1,1346119
353,294,1,1346119
299,78,1,1346119
428,262,1,1346122
275,73,0,1346131
295,87,1,1346135
639,9,0,1346172
295,95,0,1346181
355,304,0,1346182
387,289,1,1346187
374,68,0,1346188
600,104,0,1346229
607,82,0,1346244
611,55,0,1346253
639,281,1,1346277
378,298,0,1346308
146,1,1,1346335
294,75,1,1346359
613,15,0,1346384
52,17,0,1346397
624,26,1,1346404
600,100,0,1346436
235,265,0,1346443
306,89,1,1346472
633,55,0,1346474
603,78,0,1346481
611,37,0,1346488
610,0,0,1346495
347,287,1,1346511
347,288,1,1346516
412,284,0,1346537
306,91,1,1346559
625,301,0,1346563
235,263,0,1346564
406,285,0,1346565
409,273,1,1346568
382,284,1,1346572
548,306,0,1346578
283,87,0,1346579
610,48,0,1346606
367,291,1,1346632
393,293,0,1346643
613,44,0,1346644
254,267,1,1346654
298,79,1,1346660
616,22,0,1346689
359,277,1,1346690
383,83,0,1346708
50,6,0,1346711
410,278,1,1346750
316,296,1,1346769
223,264,0,1346776
270,281,1,1346781
75,14,0,1346789
286,93,0,1346799
456,454,0,1346801
81,15,0,1346804
614,25,0,1346813
417,282,0,1346829
375,73,0,1346833
606,64,0,1346856
60,16,0,1346861
593,219,0,1346864
90,13,0,1346867
278,291,0,1346870
610,8,0,1346872
613,50,1,1346894
286,94,0,1346922
86,12,0,1346922
267,278,1,1346934
297,296,0,1346939
608,67,0,1346944
400,286,1,1346956
609,3,0,1346961
238,261,0,1346977
292,75,1,1346979
35,12,0,1347048
281,92,0,1347053
64,2,1,1347071
280,94,0,1347099
289,95,0,1347101
67,13,0,1347112
261,273,1,1347117
81,5,1,1347118
110,8,1,1347119
339,276,1,1347119
433,264,1,1347120
310,293,1,1347121
250,263,0,1347161
633,4,0,1347171
275,78,0,1347174
408,286,0,1347176
595,111,0,1347196
300,83,1,1347197
215,229,0,1347210
412,286,0,1347212
444,258,0,1347265
48,17,0,1347266
84,13,0,1347272
0,470,0,1347285
604,94,0,1347300
379,78,0,1347310
70,14,0,1347346
616,27,0,1347353
34,14,0,1347360
240,259,0,1347367
281,85,0,1347391
272,288,0,1347394
618,34,0,1347404
613,29,0,1347422
595,115,0,1347424
633,50,0,1347428
368,303,0,1347450
20,4,0,1347450
243,259,0,1347452
291,73,1,1347456
26,9,0,1347461
611,39,0,1347484
610,53,0,1347504
289,82,1,1347524
77,14,0,1347555
379,61,0,1347562
553,296,0,1347566
596,113,0,1347577
277,94,0,1347583
632,0,0,1347595
282,79,0,1347610
633,290,0,1347611
297,77,1,1347621
304,85,1,1347626
221,236,0,1347631
614,15,0,1347653
360,290,1,1347657
21,6,0,1347658
386,278,1,1347671
293,85,0,1347672
233,266,0,1347724
385,82,0,1347727
405,285,0,1347737
279,83,0,1347738
627,5,0,1347783
18,0,0,1347800
293,95,0,1347818
613,7,0,1347820
609,290,0,1347830
279,290,0,1347872
350,303,0,1347889
413,273,1,1347929
357,274,1,1347943
287,93,0,1347955
420,270,1,1347957
5,465,0,1347972
264,277,1,1348049
306,92,1,1348117
303,274,1,1348117
305,89,1,1348118
266,278,1,1348119
255,268,1,1348119
350,288,1,1348119
289,289,1,1348120
358,297,1,1348120
378,284,1,1348120
281,280,1,1348121
13,477,0,1348171
440,263,0,1348229
32,10,1,1348235
455,455,0,1348239
235,261,0,1348245
620,12,0,1348248
495,391,0,1348255
294,74,1,1348267
613,46,0,1348268
211,248,0,1348272
99,11,0,1348283
270,280,1,1348295
244,264,0,1348304
385,64,1,1348333
79,16,0,1348356
37,2,0,1348364
386,298,0,1348390
618,291,1,1348402
410,286,0,1348414
311,286,1,1348419
307,89,1,1348439
275,291,0,1348444
234,262,0,1348445
611,52,0,1348448
369,287,1,1348477
341,285,1,1348483
307,86,1,1348500
476,423,1,1348517
385,81,0,1348521
413,283,0,1348542
121,7,1,1348559
469,435,1,1348564
322,290,1,1348568
379,300,0,1348568
31,12,0,1348571
271,282,1,1348574
239,262,0,1348581
41,15,0,1348582
28,6,0,1348600
617,17,0,1348605
470,245,1,1348609
230,262,0,1348613
300,86,1,1348619
290,73,1,1348644
284,286,1,1348650
274,273,1,1348659
442,330,0,1348673
237,262,0,1348675
349,304,0,1348681
633,55,1,1348685
615,23,0,1348686
273,281,1,1348712
430,278,0,1348730
268,268,1,1348738
234,263,0,1348768
391,81,0,1348777
301,81,1,1348802
612,12,0,1348804
613,3,0,1348814
378,74,0,1348844
613,14,0,1348853
279,73,0,1348855
376,71,0,1348872
517,332,1,1348884
604,87,0,1348906
604,94,1,1348964
435,262,1,1348983
293,94,0,1348996
292,97,0,1349015
49,14,0,1349022
596,112,0,1349036
633,290,1,1349047
434,263,1,1349056
416,277,1,1349079
405,278,1,1349118
358,281,1,1349119
416,272,1,1349119
109,9,1,1349119
269,281,1,1349119
302,81,1,1349120
493,391,1,1349120
438,268,0,1349123
613,2,0,1349131
276,73,0,1349133
383,79,0,1349189
26,9,1,1349202
412,275,1,1349227
420,273,1,1349228
288,93,0,1349237
615,6,0,1349270
612,1,0,1349276
614,30,0,1349338
297,81,1,1349357
612,39,0,1349385
259,268,1,1349401
395,280,1,1349402
408,264,1,1349404
