510,355,1,887713
252,255,1,887716
253,233,0,887719
401,231,0,887742
294,44,0,887743
434,217,0,887747
391,318,0,887761
210,451,0,887768
314,231,1,887772
386,8,1,887777
362,227,1,887783
425,208,1,887803
392,18,1,887812
349,236,1,887819
354,234,1,887830
296,38,0,887833
374,224,1,887840
239,231,0,887842
291,51,0,887842
370,250,0,887844
439,213,0,887847
296,47,0,887849
394,30,1,887850
383,6,1,887851
416,226,0,887854
275,20,1,887858
319,246,0,887860
417,228,0,887886
239,291,0,887889
527,267,1,887900
409,212,1,887905
299,39,0,887905
320,248,0,887919
336,326,0,887925
316,249,0,887927
384,34,0,887929
578,112,1,887934
290,241,0,887940
325,247,0,887944
241,213,0,887945
231,224,0,887946
155,264,1,887953
71,99,1,887953
374,250,0,887970
415,237,0,887972
418,218,1,887973
415,234,0,887982
425,218,1,887983
438,209,0,887984
421,219,1,887985
254,231,0,887986
286,49,0,888012
234,218,0,888014
163,330,1,888022
343,238,1,888029
297,42,0,888029
358,231,1,888051
281,295,0,888054
281,227,1,888056
217,458,0,888073
333,257,0,888084
370,234,1,888085
555,223,1,888091
408,223,1,888091
344,462,0,888099
374,246,0,888101
241,274,0,888104
454,456,0,888107
400,234,0,888109
577,121,1,888114
312,244,0,888119
456,208,0,888120
294,301,0,888120
405,216,1,888126
230,250,0,888139
464,443,0,888145
388,25,1,888145
410,236,0,888148
240,259,0,888152
242,232,0,888152
432,215,0,888159
262,221,1,888162
131,261,1,888163
326,460,0,888169
450,217,0,888170
438,213,0,888172
341,461,0,888189
321,214,1,888189
155,177,0,888192
6,401,0,888196
153,308,1,888209
317,258,0,888218
261,235,0,888219
423,282,0,888228
435,220,0,888253
451,455,0,888253
301,456,0,888255
217,227,0,888274
291,45,0,888275
415,228,0,888281
386,32,0,888293
398,241,0,888293
370,248,0,888297
379,32,0,888297
577,120,1,888305
387,36,0,888313
328,214,1,888315
429,210,1,888319
321,461,0,888320
243,214,0,888329
407,225,1,888332
285,246,0,888341
423,227,0,888348
5,461,0,888353
281,291,0,888366
554,206,1,888373
253,227,0,888375
261,233,0,888383
239,241,1,888387
308,231,1,888396
235,273,0,888399
391,26,1,888403
270,26,1,888407
240,262,0,888421
389,25,1,888427
374,23,0,888436
249,223,0,888440
418,215,1,888451
418,231,0,888460
497,269,1,888465
286,50,0,888468
423,210,1,888477
375,250,0,888483
417,220,1,888487
324,229,1,888488
385,38,0,888501
617,279,0,888514
389,323,0,888526
334,324,0,888534
555,219,1,888538
132,257,1,888539
293,233,1,888539
282,224,1,888540
419,212,1,888540
349,235,1,888540
366,13,1,888540
417,217,1,888541
379,219,1,888541
371,218,1,888541
267,222,1,888542
319,212,1,888542
457,446,1,888542
386,4,1,888542
277,15,1,888543
403,26,1,888543
427,258,1,888543
321,460,0,888549
234,214,0,888553
386,246,0,888553
256,231,0,888574
337,462,0,888579
236,221,0,888579
421,284,0,888580
428,230,0,888585
237,216,0,888586
434,213,0,888587
286,249,0,888587
635,285,0,888589
289,50,0,888599
300,30,0,888609
429,340,0,888611
167,355,0,888619
241,216,0,888624
230,215,0,888628
376,31,0,888630
290,52,0,888660
239,277,0,888663
262,161,1,888667
421,214,1,888669
316,221,0,888687
368,21,0,888689
281,230,1,888717
321,249,0,888719
229,249,0,888724
428,232,0,888731
305,229,1,888739
275,261,1,888742
367,253,0,888765
323,248,0,888771
435,221,0,888776
296,46,0,888782
426,211,1,888785
176,316,0,888791
421,229,0,888792
370,9,1,888793
375,32,0,888797
455,454,0,888800
623,328,0,888813
413,238,0,888814
420,235,0,888825
298,34,0,888829
275,17,1,888831
422,227,0,888839
116,240,0,888848
252,267,0,888851
231,223,0,888859
377,319,0,888869
299,41,0,888872
204,238,0,888872
411,231,0,888873
268,228,1,888876
418,216,1,888884
344,249,0,888886
302,455,0,888888
319,232,1,888897
432,227,0,888901
380,37,0,888905
233,225,0,888907
379,35,0,888909
207,234,0,888921
224,214,0,888926
303,455,0,888951
445,250,0,888964
218,453,0,888972
404,234,0,888989
227,217,0,889002
244,266,0,889016
424,219,1,889018
450,218,0,889019
301,39,0,889024
365,253,0,889031
345,250,0,889032
423,230,0,889035
238,220,0,889037
631,351,0,889041
456,446,1,889043
401,235,0,889049
530,252,1,889071
240,208,0,889072
422,213,1,889074
424,216,1,889076
401,237,0,889078
415,209,1,889078
453,250,0,889079
416,207,1,889082
391,27,1,889083
436,209,0,889086
271,30,1,889088
304,232,1,889097
222,216,0,889103
403,232,0,889109
380,39,0,889112
292,301,0,889136
326,242,1,889149
287,298,0,889155
452,205,0,889163
278,202,1,889163
349,254,0,889181
252,276,0,889181
334,463,0,889186
304,252,0,889191
273,22,1,889198
341,253,0,889212
557,214,1,889215
424,207,1,889224
584,86,1,889236
369,254,0,889241
451,204,0,889242
392,27,1,889243
411,230,0,889262
342,435,1,889263
427,210,1,889267
249,271,0,889268
388,245,0,889280
383,32,0,889298
260,254,1,889309
370,22,0,889322
267,168,0,889323
353,463,0,889327
285,51,0,889334
399,216,1,889334
627,337,0,889338
367,232,1,889338
278,292,0,889349
343,462,0,889358
341,254,0,889363
240,329,0,889364
294,34,0,889366
273,35,1,889371
413,231,0,889387
271,29,1,889392
421,233,0,889397
281,223,1,889400
267,285,0,889409
249,267,0,889410
379,229,1,889424
365,249,0,889425
275,292,0,889433
296,49,0,889435
250,225,0,889436
298,455,0,889439
376,34,0,889445
290,237,0,889451
414,207,1,889453
250,227,0,889454
405,213,1,889455
304,455,0,889466
378,320,0,889470
415,224,1,889479
414,205,1,889480
430,211,1,889481
350,464,0,889523
403,235,0,889525
230,222,0,889537
381,23,1,889538
409,222,1,889538
343,228,1,889538
414,215,1,889539
275,42,1,889539
557,221,1,889539
389,15,1,889540
312,232,1,889540
395,216,1,889540
426,217,1,889541
559,206,1,889541
459,443,1,889541
104,179,1,889541
616,134,1,889542
281,225,1,889542
304,227,1,889542
305,231,1,889543
354,233,1,889543
423,214,1,889543
417,211,1,889543
427,216,1,889544
151,293,1,889544
137,282,1,889544
261,289,0,889550
289,52,0,889552
238,284,0,889553
441,209,0,889553
433,269,0,889558
615,134,0,889567
377,28,0,889568
9,479,0,889575
375,22,0,889576
439,219,0,889577
261,231,0,889580
222,219,0,889582
296,45,0,889584
242,217,0,889586
433,207,0,889592
291,322,0,889609
378,28,0,889617
313,459,0,889617
602,0,0,889629
4,322,0,889630
238,217,0,889631
425,289,0,889635
399,227,1,889636
418,208,1,889641
325,218,1,889641
371,30,0,889644
317,252,0,889645
425,228,0,889648
257,430,0,889651
292,48,0,889653
250,270,0,889665
371,22,0,889670
395,228,1,889672
426,213,1,889681
434,208,0,889682
289,321,0,889695
297,46,0,889703
271,15,1,889706
402,242,0,889714
206,246,0,889720
406,222,1,889722
362,462,0,889731
370,20,0,889737
558,211,1,889744
340,250,0,889745
357,219,0,889752
381,248,0,889761
297,26,0,889765
275,442,0,889770
374,33,0,889774
325,259,0,889796
263,235,0,889800
314,260,0,889807
317,223,0,889808
215,227,0,889809
455,455,0,889815
346,461,0,889816
498,372,0,889827
299,35,0,889833
207,244,0,889836
461,210,0,889838
239,329,0,889842
269,229,1,889846
282,265,1,889854
252,227,0,889862
327,250,0,889866
293,49,0,889867
287,238,0,889873
325,255,0,889874
632,56,0,889875
441,250,0,889884
274,234,0,889886
293,47,0,889889
236,213,0,889890
372,218,1,889891
249,226,0,889895
452,215,0,889902
236,217,0,889903
239,213,0,889918
268,227,1,889918
283,230,1,889924
255,258,1,889926
241,217,0,889929
552,223,1,889932
302,34,0,889935
215,235,1,889946
616,314,0,889962
330,235,1,889965
396,242,0,889967
413,213,1,889967
435,212,0,889976
267,232,0,889981
274,292,0,889983
277,294,0,889984
375,30,0,890001
209,229,0,890001
228,217,0,890005
287,240,0,890014
318,256,0,890016
631,312,0,890019
383,232,1,890031
416,227,0,890031
294,43,0,890037
216,458,0,890041
383,34,0,890054
371,250,0,890054
387,228,1,890060
270,27,1,890062
298,41,0,890074
354,461,0,890078
457,445,1,890098
264,232,0,890116
222,217,0,890128
388,22,1,890131
340,255,0,890131
434,214,0,890138
449,184,0,890141
355,342,0,890143
54,1,0,890162
399,207,1,890162
259,282,0,890163
415,207,1,890163
429,223,0,890165
595,69,0,890165
264,259,1,890176
429,224,0,890178
372,20,0,890180
257,230,0,890187
455,208,0,890202
414,221,1,890210
287,448,0,890217
231,257,0,890217
456,207,0,890218
447,460,1,890222
398,206,1,890225
509,277,1,890229
351,254,0,890232
299,42,0,890232
373,461,0,890232
422,233,0,890232
434,205,0,890234
290,238,0,890235
391,17,1,890239
299,241,0,890240
346,232,1,890241
390,20,1,890241
270,229,1,890242
385,456,0,890250
383,457,0,890252
372,461,0,890253
390,229,1,890261
253,169,1,890262
189,260,1,890271
391,12,1,890272
270,441,0,890275
266,291,0,890285
245,219,0,890291
250,273,0,890295
290,50,0,890296
378,321,0,890305
418,228,0,890306
279,291,0,890314
253,239,0,890339
411,232,0,890341
342,229,1,890351
415,233,0,890361
251,231,0,890383
341,330,0,890406
243,213,0,890411
289,299,0,890413
359,345,0,890418
216,224,0,890422
261,236,0,890425
270,260,1,890450
454,214,0,890463
277,285,0,890472
253,273,0,890477
324,461,0,890480
250,223,0,890483
239,212,0,890486
422,225,0,890493
364,237,1,890500
344,238,1,890500
371,26,0,890501
140,285,1,890519
416,223,1,890538
344,232,1,890539
120,223,1,890539
283,187,1,890539
403,288,1,890540
267,226,1,890540
383,218,1,890540
388,19,1,890541
391,18,1,890541
417,216,1,890541
398,218,1,890541
291,230,1,890542
380,228,1,890542
453,454,1,890542
392,31,1,890542
94,154,1,890543
387,220,1,890543
232,212,0,890549
282,449,0,890554
437,224,0,890556
217,461,0,890566
211,224,0,890570
204,248,0,890571
293,46,0,890571
435,207,0,890573
425,232,0,890574
266,281,0,890583
217,222,0,890583
436,210,0,890583
459,210,0,890585
315,254,0,890588
414,228,0,890591
228,249,0,890594
629,52,0,890597
275,291,0,890600
240,215,0,890601
296,303,0,890607
231,255,0,890613
292,46,0,890614
322,247,0,890614
384,33,0,890615
286,250,0,890617
453,210,0,890619
417,288,0,890620
331,256,0,890631
263,233,0,890632
251,274,0,890633
214,222,0,890641
238,212,0,890641
373,460,0,890643
381,30,0,890652
268,290,0,890655
269,215,1,890667
335,252,0,890674
292,239,0,890676
41,7,0,890681
423,224,0,890681
272,441,0,890682
271,206,1,890684
372,31,0,890686
345,256,0,890697
358,236,1,890698
296,26,0,890709
455,456,0,890711
356,344,0,890715
382,40,0,890721
285,27,0,890731
286,237,0,890736
388,17,1,890739
452,201,0,890743
257,282,0,890745
287,49,0,890746
387,320,0,890759
424,225,0,890763
225,219,0,890768
385,34,0,890772
435,211,0,890774
288,50,0,890799
457,206,0,890800
448,204,0,890808
426,340,0,890812
390,454,0,890815
398,227,1,890838
275,18,1,890844
389,18,1,890845
409,236,0,890846
316,231,1,890850
421,232,0,890869
430,338,0,890870
287,249,0,890879
306,231,1,890879
439,210,0,890882
360,253,0,890884
264,285,0,890886
454,209,0,890887
451,269,0,890905
325,250,0,890909
410,205,1,890913
240,218,0,890914
367,458,0,890917
637,13,0,890921
577,114,1,890926
268,30,1,890931
320,214,1,890937
423,233,0,890943
432,269,0,890947
340,221,1,890947
385,36,0,890954
424,226,0,890957
389,35,0,890960
423,213,1,890964
382,227,1,890964
606,77,0,890966
340,463,0,890968
241,258,0,890973
269,223,1,890973
361,252,0,890980
305,304,0,890999
412,237,0,891002
434,476,0,891003
429,211,1,891011
249,232,0,891012
396,316,0,891031
433,212,0,891032
345,252,0,891036
428,227,0,891045
226,218,0,891060
346,231,1,891064
312,240,1,891065
440,210,0,891070
301,41,0,891071
373,22,0,891075
215,223,0,891088
388,16,1,891092
275,290,0,891098
365,461,0,891113
360,232,1,891125
556,217,1,891143
427,215,1,891149
383,36,0,891151
252,272,0,891154
432,214,0,891156
404,222,1,891158
331,223,1,891163
244,260,0,891169
339,327,0,891173
243,215,0,891175
503,368,0,891192
402,298,0,891198
456,264,0,891199
320,255,0,891200
292,45,0,891203
276,293,0,891203
405,232,0,891205
250,252,1,891206
378,20,0,891209
217,221,0,891217
424,236,0,891226
420,227,0,891229
428,213,1,891234
297,39,0,891261
267,257,1,891268
321,256,0,891270
265,287,0,891275
376,35,0,891285
259,287,0,891291
287,237,0,891303
246,280,0,891303
277,295,0,891308
294,45,0,891313
399,225,1,891324
264,231,0,891335
379,36,0,891338
379,319,0,891338
419,221,1,891340
420,209,1,891393
434,221,0,891396
412,233,0,891403
377,237,1,891407
295,26,0,891414
272,442,0,891414
298,35,0,891437
235,223,0,891438
316,459,0,891438
265,212,1,891441
278,244,0,891441
313,458,0,891448
259,280,0,891452
241,275,0,891463
301,320,0,891478
454,451,1,891483
353,341,0,891483
436,217,0,891484
293,44,0,891485
426,210,1,891489
415,216,1,891495
258,226,1,891497
252,427,0,891509
427,340,0,891511
382,228,1,891516
252,217,1,891516
246,271,0,891520
253,271,0,891527
452,452,0,891537
284,43,1,891539
352,244,1,891539
424,214,1,891539
310,236,1,891540
157,318,1,891540
344,237,1,891540
553,227,1,891541
416,210,1,891541
389,19,1,891543
343,221,1,891544
236,261,0,891548
376,22,0,891551
210,231,0,891554
373,29,0,891560
276,291,0,891568
438,210,0,891574
317,323,0,891586
379,29,0,891586
258,280,0,891587
424,232,0,891620
314,325,0,891631
321,329,0,891633
231,253,0,891634
239,219,0,891638
261,229,0,891640
300,37,0,891647
288,451,0,891653
393,318,0,891656
388,35,0,891665
289,319,0,891673
159,322,1,891685
416,224,1,891689
419,205,1,891698
299,31,0,891703
5,461,1,891712
258,215,1,891714
431,225,0,891717
553,220,1,891717
438,207,0,891719
416,221,1,891731
271,236,0,891732
215,222,0,891736
368,249,0,891741
353,330,0,891772
266,221,1,891778
284,239,0,891788
209,33,0,891797
316,254,0,891804
285,237,0,891809
353,324,0,891820
448,464,0,891825
612,309,0,891826
285,54,0,891831
249,224,0,891833
290,325,0,891846
280,217,1,891847
404,241,0,891848
239,214,0,891850
421,218,1,891850
252,229,0,891856
435,224,0,891856
404,240,0,891864
414,291,0,891871
272,31,1,891874
440,205,0,891882
443,210,0,891884
234,219,0,891885
334,219,1,891892
595,69,1,891894
431,223,0,891905
193,160,0,891906
246,219,0,891908
297,49,0,891913
380,33,0,891925
392,455,0,891933
422,226,0,891935
288,48,0,891938
382,456,0,891944
259,234,0,891945
278,223,1,891947
454,447,0,891954
279,227,1,891962
614,50,1,891969
259,255,1,891973
398,214,1,891975
425,236,0,891975
257,225,1,891982
418,221,1,891988
243,257,0,891995
384,40,0,891997
292,44,0,891998
459,209,0,892004
320,219,1,892022
334,251,0,892024
386,245,0,892036
335,255,0,892039
271,26,1,892039
285,55,0,892047
231,254,0,892047
264,290,0,892050
420,216,1,892055
324,246,0,892061
237,241,1,892065
295,46,0,892070
258,217,1,892070
248,267,0,892081
368,246,0,892085
341,331,0,892086
300,34,0,892093
303,33,0,892094
236,218,0,892095
381,35,0,892098
431,231,0,892098
407,218,1,892106
231,222,0,892116
431,229,0,892117
333,231,1,892123
385,40,0,892123
217,225,0,892123
290,48,0,892125
248,268,0,892137
299,30,0,892141
312,245,0,892147
381,40,0,892152
247,226,0,892156
434,225,0,892158
423,219,1,892161
272,24,1,892163
371,217,1,892166
266,208,1,892188
304,31,0,892188
424,228,0,892188
262,283,0,892188
630,48,0,892193
221,220,0,892205
432,223,0,892206
82,125,1,892206
550,234,1,892209
456,204,0,892211
269,24,1,892236
238,218,0,892242
259,231,0,892243
393,21,1,892254
422,208,1,892254
316,458,0,892254
324,462,0,892259
241,215,0,892264
216,227,0,892267
327,234,1,892276
374,25,0,892290
629,52,1,892291
295,42,0,892300
427,222,0,892302
420,210,1,892303
265,290,0,892303
340,252,0,892309
397,206,1,892313
556,207,1,892316
376,249,0,892322
465,441,0,892331
278,192,1,892332
336,254,0,892339
430,259,1,892343
294,34,1,892360
239,215,0,892375
211,446,1,892380
299,38,0,892382
430,229,0,892390
251,271,0,892396
383,245,0,892402
212,226,0,892403
447,457,0,892404
252,188,0,892414
422,220,1,892420
244,215,0,892432
384,218,1,892435
320,247,0,892436
291,46,0,892453
301,323,0,892453
291,48,0,892460
297,250,0,892471
296,301,0,892473
296,44,0,892503
408,449,0,892504
275,293,0,892506
415,205,1,892517
357,253,0,892517
324,332,0,892522
329,336,0,892523
634,69,0,892532
397,212,1,892538
406,209,1,892538
422,219,1,892538
426,214,1,892539
302,187,1,892539
371,235,1,892539
395,222,1,892540
416,213,1,892540
328,233,1,892540
270,23,1,892540
390,17,1,892541
143,294,1,892541
274,18,1,892541
323,217,1,892541
559,217,1,892541
271,216,1,892542
268,257,1,892542
135,272,1,892542
631,312,1,892543
395,22,1,892543
274,15,1,892543
256,213,1,892543
420,215,1,892544
366,240,1,892544
244,248,1,892544
355,237,1,892544
336,226,1,892545
253,267,0,892552
300,33,0,892565
276,236,0,892573
431,224,0,892573
585,218,0,892574
298,26,0,892577
509,360,0,892578
299,44,0,892578
407,231,0,892579
295,43,0,892579
239,326,0,892580
374,31,0,892583
273,291,0,892584
329,256,0,892590
603,281,0,892603
381,34,0,892606
422,232,0,892634
371,29,0,892647
457,205,0,892652
634,20,0,892655
411,207,1,892656
288,53,0,892656
396,216,1,892660
421,220,1,892662
378,185,1,892671
411,235,0,892682
242,213,0,892686
464,209,0,892686
262,231,0,892687
258,232,0,892692
558,207,1,892710
219,223,0,892710
379,249,0,892711
208,234,0,892716
314,459,0,892717
342,463,0,892739
227,214,0,892750
438,222,0,892754
242,216,0,892755
260,210,1,892765
343,231,1,892766
374,227,1,892771
426,207,1,892771
381,458,0,892771
346,184,1,892786
257,210,1,892798
431,335,1,892809
410,232,0,892810
232,218,0,892811
436,208,0,892825
362,463,0,892825
178,193,0,892834
397,213,1,892839
301,34,0,892859
383,230,1,892875
439,221,0,892889
251,426,0,892895
224,219,0,892902
398,216,1,892905
416,218,1,892905
233,184,1,892906
400,235,0,892918
253,229,0,892922
111,196,1,892922
453,203,0,892924
459,218,0,892929
237,212,0,892934
365,252,0,892948
403,216,1,892954
312,147,1,892964
276,203,1,892973
218,223,0,892973
322,462,0,892983
295,50,0,892984
331,225,1,892987
372,23,0,892989
376,19,1,892993
441,205,0,892994
235,229,0,892994
367,252,0,892996
319,460,0,893000
428,216,1,893003
338,231,1,893008
291,52,0,893020
381,26,0,893024
264,236,0,893030
269,260,1,893030
416,229,0,893036
455,214,0,893038
294,47,0,893064
633,279,0,893065
240,219,0,893069
411,213,1,893071
320,217,1,893075
378,223,1,893081
309,226,1,893083
295,44,0,893099
390,220,1,893104
349,241,1,893105
336,233,1,893109
253,221,1,893115
237,211,0,893121
460,210,0,893134
293,43,0,893146
552,222,1,893149
385,232,1,893160
375,220,1,893180
296,25,0,893190
414,212,1,893191
202,248,0,893192
422,212,1,893218
425,226,0,893219
425,219,1,893226
320,218,1,893230
287,241,0,893244
294,234,1,893246
389,31,1,893247
332,225,1,893266
427,212,1,893268
429,343,0,893274
617,279,1,893283
296,41,0,893283
389,11,1,893288
436,207,0,893294
395,239,0,893294
237,214,0,893294
294,51,0,893302
463,210,0,893325
611,290,0,893334
416,234,0,893339
250,276,0,893346
264,257,1,893359
365,255,0,893364
236,228,0,893369
130,248,1,893388
380,34,0,893398
244,233,0,893403
293,302,0,893409
429,220,0,893412
259,209,1,893416
244,282,0,893425
295,41,0,893426
271,38,1,893432
409,234,0,893436
631,351,1,893447
419,229,0,893464
344,333,0,893473
423,211,1,893479
338,256,0,893480
251,169,1,893480
293,51,0,893486
238,213,0,893509
296,39,0,893524
264,207,1,893533
419,287,0,893537
389,22,1,893538
399,214,1,893538
553,219,1,893539
305,232,1,893539
344,228,1,893540
270,221,1,893540
419,211,1,893541
377,227,1,893541
272,17,1,893541
587,216,1,893542
427,217,1,893542
330,215,1,893542
253,213,1,893542
428,210,1,893543
403,224,1,893543
351,234,1,893543
362,315,1,893543
357,25,1,893544
319,218,1,893544
325,257,0,893565
380,31,0,893572
302,37,0,893577
435,209,0,893577
342,328,0,893578
342,255,0,893582
613,55,0,893584
27,479,0,893585
356,254,0,893596
505,356,0,893597
452,217,0,893598
299,43,0,893601
422,210,1,893608
417,226,0,893609
269,292,0,893610
412,216,1,893611
371,229,1,893619
304,35,0,893619
436,216,0,893628
257,236,0,893633
258,285,0,893634
420,236,0,893640
421,212,1,893642
322,246,0,893651
395,24,1,893652
209,232,0,893653
212,222,0,893654
257,276,0,893658
245,215,0,893660
447,204,0,893663
337,257,0,893670
255,430,0,893673
255,234,0,893673
447,209,0,893677
263,234,0,893678
379,320,0,893682
389,220,1,893683
288,51,0,893683
429,208,1,893688
237,217,0,893689
426,206,1,893696
297,35,0,893705
346,229,1,893728
300,40,0,893735
161,326,1,893738
293,241,0,893743
259,279,0,893750
241,214,0,893751
390,12,1,893756
390,11,1,893760
475,209,0,893760
236,214,0,893761
240,410,0,893764
11,459,0,893764
396,214,1,893776
286,241,0,893790
260,231,0,893795
298,226,1,893807
261,163,1,893808
274,291,0,893809
323,215,1,893816
335,249,0,893816
236,216,0,893830
237,220,0,893835
453,206,0,893836
309,232,1,893841
313,326,0,893850
431,341,0,893857
370,236,1,893861
282,294,0,893870
274,190,1,893878
422,230,0,893882
387,23,1,893889
454,455,0,893895
302,149,1,893899
262,435,0,893902
431,207,0,893914
423,218,1,893933
300,192,1,893938
265,232,0,893950
397,242,0,893952
283,35,0,893959
285,27,1,893961
291,39,0,893965
419,220,1,893977
363,252,0,893984
282,235,0,893995
324,255,0,893995
318,247,0,894002
237,218,0,894016
289,53,0,894019
392,246,0,894027
413,292,0,894031
389,21,1,894037
433,208,0,894039
415,214,1,894043
378,34,0,894047
203,239,0,894051
258,253,1,894056
262,434,0,894061
462,209,0,894067
275,21,1,894067
368,15,0,894069
252,274,0,894073
240,214,0,894078
390,6,1,894081
295,47,0,894083
436,223,0,894089
392,15,1,894092
408,240,0,894096
323,216,1,894105
385,35,0,894120
437,206,0,894121
404,235,0,894130
286,52,0,894147
422,211,1,894148
420,262,1,894148
300,42,0,894165
433,204,0,894176
296,40,0,894178
424,209,1,894192
278,190,1,894198
148,299,1,894207
269,226,1,894216
378,238,1,894216
302,253,0,894220
430,212,1,894234
335,217,1,894242
426,339,0,894252
321,218,1,894276
416,236,0,894277
297,303,0,894278
403,237,0,894301
377,38,0,894306
437,209,0,894313
255,232,0,894314
280,294,0,894322
257,217,1,894325
369,247,0,894336
378,31,0,894343
316,222,0,894343
205,240,0,894344
269,236,0,894345
344,252,0,894349
442,207,0,894352
369,461,0,894368
578,114,1,894370
271,203,1,894377
355,252,0,894384
280,289,0,894388
411,233,0,894394
247,327,1,894396
205,244,0,894399
240,212,0,894412
276,16,1,894423
397,25,1,894424
240,216,0,894425
414,230,0,894425
415,208,1,894430
438,223,0,894430
602,0,1,894430
326,255,0,894431
239,280,0,894438
294,38,0,894443
252,275,0,894447
213,225,0,894452
240,232,0,894455
329,257,0,894460
429,213,1,894464
388,220,1,894478
157,268,1,894478
403,231,0,894486
359,148,1,894487
389,13,1,894488
389,24,1,894492
373,145,1,894497
609,20,0,894499
235,240,1,894514
418,214,1,894517
407,233,0,894521
245,217,0,894522
242,214,0,894527
294,232,1,894534
270,24,1,894539
313,234,1,894539
329,215,1,894540
261,165,1,894540
271,161,1,894540
257,224,1,894541
400,228,1,894541
348,238,1,894541
100,165,1,894541
242,177,1,894542
412,203,1,894542
419,217,1,894542
321,216,1,894543
274,37,1,894543
291,21,0,894549
238,216,0,894552
289,241,0,894553
376,333,0,894554
203,249,0,894563
458,442,0,894573
248,266,0,894573
287,51,0,894578
434,270,0,894581
293,301,0,894593
244,219,0,894595
250,269,0,894604
24,382,0,894611
301,36,0,894615
249,268,0,894618
236,263,0,894619
274,297,0,894622
236,183,1,894623
265,231,0,894626
278,446,0,894629
245,221,0,894631
235,219,0,894634
412,229,0,894638
450,205,0,894645
313,255,0,894647
402,225,1,894647
294,42,0,894649
261,284,0,894651
342,334,0,894655
423,229,0,894659
265,207,1,894670
347,240,1,894674
385,221,1,894692
245,220,0,894714
427,214,1,894718
265,235,0,894719
422,228,0,894729
239,327,0,894736
268,236,0,894750
429,209,1,894757
274,288,0,894771
425,340,0,894789
343,240,1,894798
380,30,0,894829
288,241,0,894838
247,223,0,894840
239,217,0,894841
377,25,0,894841
271,213,1,894848
561,212,1,894853
240,231,0,894866
383,5,1,894869
396,212,1,894872
298,45,0,894881
407,234,0,894886
425,213,1,894898
462,208,0,894900
318,222,0,894902
279,237,0,894905
328,237,1,894908
369,23,0,894911
259,288,0,894912
406,237,0,894915
321,237,1,894917
262,234,0,894921
413,205,1,894927
218,220,0,894937
428,212,1,894941
238,214,0,894942
420,229,0,894961
388,37,0,894970
361,147,1,894973
419,206,1,894980
278,224,1,894981
459,441,0,894986
299,36,0,894989
327,463,0,894993
408,236,0,894999
417,207,1,895018
341,236,1,895023
357,236,1,895023
231,218,0,895026
424,222,0,895028
384,41,0,895030
558,210,1,895037
267,31,1,895042
265,215,1,895046
414,236,0,895048
257,279,0,895053
288,452,0,895055
457,208,0,895073
269,235,0,895087
292,242,0,895093
424,218,1,895094
290,47,0,895098
432,220,0,895106
232,216,0,895109
359,242,1,895109
284,450,0,895113
355,343,0,895120
248,173,1,895123
288,240,0,895130
452,248,0,895131
374,251,0,895138
438,208,0,895139
346,252,0,895152
433,227,0,895153
290,54,0,895157
419,237,0,895163
262,225,1,895163
430,228,0,895165
434,210,0,895174
261,288,0,895179
385,37,0,895186
362,252,0,895189
229,252,0,895194
321,217,1,895201
253,228,0,895203
393,19,1,895209
556,204,1,895212
78,126,1,895213
372,24,0,895217
389,14,1,895219
425,214,1,895227
394,240,0,895233
344,255,0,895241
379,33,0,895245
298,231,1,895252
416,228,0,895256
286,239,0,895267
433,218,0,895269
387,234,1,895269
290,21,0,895275
380,236,1,895275
293,24,0,895279
210,225,0,895292
230,253,0,895294
295,49,0,895294
257,234,0,895298
226,217,0,895301
421,228,0,895302
373,25,0,895319
296,43,0,895324
608,91,0,895325
287,250,0,895326
414,220,1,895335
381,32,0,895336
456,209,0,895354
632,355,0,895354
273,23,1,895370
414,217,1,895383
252,428,0,895384
292,233,1,895386
423,209,1,895406
271,31,1,895412
622,50,1,895418
447,211,0,895425
598,199,0,895427
419,181,0,895427
223,222,0,895430
349,325,0,895432
275,30,1,895435
295,242,0,895454
227,215,0,895457
396,29,1,895466
417,231,0,895476
289,47,0,895495
383,233,1,895497
384,247,0,895500
553,218,1,895509
381,235,1,895539
296,191,1,895540
628,4,1,895540
394,229,1,895540
272,32,1,895540
268,206,1,895541
408,221,1,895541
330,222,1,895541
247,246,1,895541
552,230,1,895542
274,20,1,895542
230,204,1,895542
459,218,1,895542
340,229,1,895543
276,19,1,895543
324,217,1,895543
417,232,0,895552
260,433,0,895553
398,234,0,895564
231,215,0,895576
248,220,0,895583
339,261,0,895590
367,461,0,895591
397,236,0,895592
289,322,0,895600
301,324,0,895604
271,441,0,895609
406,322,0,895613
350,253,0,895627
219,218,0,895633
461,207,0,895635
629,448,0,895637
252,228,0,895642
435,217,0,895643
248,224,0,895644
379,38,0,895644
412,204,1,895657
219,461,0,895664
275,24,1,895678
265,205,1,895683
292,49,0,895684
364,253,0,895684
259,433,0,895687
259,232,0,895690
378,37,0,895692
416,230,0,895695
251,273,0,895702
367,460,0,895713
307,307,0,895714
243,214,0,895722
366,253,0,895734
397,24,1,895737
611,289,1,895741
407,237,0,895749
322,219,1,895751
234,261,0,895760
276,284,0,895763
504,358,0,895763
328,256,0,895768
343,235,1,895770
370,23,0,895776
366,147,1,895779
289,21,0,895782
413,239,0,895794
266,232,0,895797
326,251,0,895798
376,26,0,895799
434,207,0,895805
279,292,0,895806
294,44,0,895809
554,217,1,895810
